   States   
CE,Vol,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Vol,"[0.0035     0.00429775 0.00461892 0.00461892 0.00461892 0.00461892
 0.00569892 0.00569892 0.00569892 0.00569892 0.00642852]"
CE,Ca,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Ca,"[2000.         1614.04790374 1473.36686043 1443.04874601 1414.64336142
 1387.98338375 1096.36141174 1062.54485118 1030.81912336 1000.99694746
  859.226042  ]"
CE,Cb,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Cb,"[   0.          542.14564349  684.6031715   654.28505708  625.87967249
  599.21969482 1025.59559716  991.7790366   960.05330878  930.23113288
 1136.97539948]"
CE,Cc,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Cc,"[  0.          14.71300036  42.13861514  72.45672956 100.86211415
 127.52209182 131.94491409 165.76147465 197.48720247 227.30937837
 229.67421501]"
CE,T,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,T,"[325.         321.44403155 322.01979432 324.1268486  325.97854049
 327.60182001 324.20374463 326.39146232 328.29949466 329.95886289
 328.13654946]"
CE,Tj,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj,"[325.         324.92604078 324.91565243 324.96487376 325.01741957
 325.06354046 324.98907826 325.03593003 325.10644088 325.16812563
 325.13953105]"
CE,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj_in,[325. 325. 325. 325. 325. 325. 325. 325. 325. 325. 325.]
   Parameters   
CE,k0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,k0,"[3.65484000e-05 3.65484000e-05 3.65484000e-05 2.79049470e-05
 2.96461398e-05 2.98086474e-05 2.99127480e-05 3.05000409e-05
 3.03864209e-05 3.03434727e-05 3.06749508e-05]"
CE,Delta H,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Delta H,"[-323.05       -323.05       -323.05       -251.99412441 -263.69485561
 -274.65813799 -275.43521805 -268.58916141 -269.60574448 -269.7343687
 -266.85687772]"
   Inputs   
CE,V_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,V_in,"[2.50000000e-06 6.64788254e-06 2.67646702e-06 0.00000000e+00
 0.00000000e+00 0.00000000e+00 9.00000000e-06 0.00000000e+00
 0.00000000e+00 0.00000000e+00]"
CE,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj_in,"[280.         314.43302201 313.98940322 280.04476246 280.03350512
 280.03244454 280.045264   280.17035601 280.0333145    0.        ]"
   States   
CE,Vol,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
