   States   
CE,Vol,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Vol,"[0.0035     0.00408593 0.00467225 0.0047559  0.0047559  0.00565615
 0.0063845  0.0063845  0.0063845  0.0063845  0.00708816]"
CE,Ca,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Ca,"[2000.         1701.42137842 1461.56539018 1404.08800527 1373.49978959
 1124.00169951  961.44113412  926.18451278  893.16640783  862.18183644
  748.09683338]"
CE,Cb,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Cb,"[   0.          418.43285289  716.04735974  724.44749661  693.85928093
 1030.02270655 1220.42447867 1185.16785733 1152.14975238 1121.16518098
 1279.19745209]"
CE,Cc,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Cc,"[  0.          11.77403179  36.64182199  67.76819819  98.35641387
 113.58989768 134.96552806 170.2221494  203.24025435 234.22482574
 239.46291914]"
CE,T,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,T,"[325.         322.2776602  321.40374238 323.27744874 325.32168471
 323.36338978 323.06475886 325.42086561 327.47327162 329.25606512
 327.97074732]"
CE,Tj,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj,"[325.         324.94698332 324.9048687  324.94064831 324.99817846
 324.95302164 324.92321779 324.99956654 325.08678941 325.16279865
 325.14573043]"
CE,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj_in,[325. 325. 325. 325. 325. 325. 325. 325. 325. 325. 325.]
   Parameters   
CE,k0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,k0,"[3.65484000e-05 3.65484000e-05 3.65484000e-05 2.95020821e-05
 2.82199654e-05 2.97562554e-05 3.00944818e-05 3.00578613e-05
 3.02959568e-05 3.04654981e-05 3.07441288e-05]"
CE,Delta H,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Delta H,"[-323.05       -323.05       -323.05       -263.80221254 -267.02785844
 -270.18085883 -267.65918795 -269.36030381 -267.91298195 -267.00299473
 -264.54949148]"
   Inputs   
CE,V_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,V_in,"[2.50000000e-06 4.88276733e-06 4.88599728e-06 6.97070627e-07
 0.00000000e+00 7.50207873e-06 6.06956070e-06 0.00000000e+00
 0.00000000e+00 0.00000000e+00]"
CE,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj_in,"[280.         280.00014867 314.81955841 314.88383053 280.07718229
 314.23231425 314.99662941 280.07715922 280.04174202   0.        ]"
   States   
CE,Vol,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Vol,"[0.0035     0.00408593 0.00467225 0.00475565 0.00475565 0.00564604
 0.0063811  0.0063811  0.0063811  0.0063811  0.00708514]"
CE,Ca,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Ca,"[2000.         1701.42137842 1461.56539018 1404.16482198 1373.57988311
 1126.08906382  962.07889469  926.82257843  893.80456975  862.81991061
  748.58666348]"
CE,Cb,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Cb,"[   0.          418.43285289  716.04735974  724.32982247  693.7448836
 1026.57225641 1219.6014522  1184.34513595 1151.32712727 1120.34246813
 1278.63460884]"
CE,Cc,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Cc,"[  0.          11.77403179  36.64182199  67.76917783  98.35411669
 113.71765914 134.91208231 170.16839856 203.18640724 234.17106638
 239.39415838]"
CE,T,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,T,"[325.         322.2776602  321.40374238 323.27846825 325.32243084
 323.39875566 323.06626319 325.42224606 327.47456197 329.25729609
 327.96924283]"
CE,Tj,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj,"[325.         324.94698332 324.9048687  324.94067543 324.99820148
 324.95416181 324.92356013 324.99962821 325.08678826 325.16274686
 325.14560557]"
CE,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj_in,[325. 325. 325. 325. 325. 325. 325. 325. 325. 325. 325.]
   Parameters   
CE,k0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,k0,"[3.65484000e-05 3.65484000e-05 3.65484000e-05 2.69357194e-05
 2.94422955e-05 2.85819565e-05 3.05441300e-05 3.08865419e-05
 3.09384424e-05 3.09518874e-05 3.10936870e-05]"
CE,Delta H,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Delta H,"[-323.05       -323.05       -323.05       -299.40189547 -285.51562495
 -284.05510984 -267.75780603 -264.32101323 -264.29323031 -264.54443547
 -263.38955988]"
   Inputs   
CE,V_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,V_in,"[2.50000000e-06 4.88276733e-06 4.88599728e-06 6.94975930e-07
 0.00000000e+00 7.41995953e-06 6.12543410e-06 0.00000000e+00
 0.00000000e+00 0.00000000e+00]"
CE,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj_in,"[280.         280.00014867 314.81955841 314.99687    280.03244293
 314.80793789 314.91892062 280.07360221 280.15099699   0.        ]"
   States   
CE,Vol,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Vol,"[0.0035     0.00408593 0.00467225 0.00482018 0.00482018 0.00569489
 0.00639912 0.00639912 0.00639912 0.00639912 0.0070964 ]"
CE,Ca,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Ca,"[2000.         1701.42137842 1461.56539018 1384.7144768  1353.31668149
 1114.15444936  957.16792609  922.0095922   889.08138568  858.17936455
  745.43582693]"
CE,Cb,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Cb,"[   0.          418.43285289  716.04735974  754.14034875  722.74255343
 1041.22402635 1222.41395286 1187.25561897 1154.32741246 1123.42539133
 1279.40269376]"
CE,Cc,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Cc,"[  0.          11.77403179  36.64182199  67.51517442  98.91296973
 115.01771985 136.7336632  171.89199709 204.82020361 235.72222474
 240.97742634]"
CE,T,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,T,"[325.         322.2776602  321.40374238 323.01987454 325.1320847
 323.37529981 323.16818985 325.51097739 327.55145888 329.32355557
 328.05113035]"
CE,Tj,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj,"[325.         324.94698332 324.9048687  324.93373928 324.99223397
 324.95197894 324.92654646 325.00340122 325.09037051 325.16613157
 325.14956927]"
CE,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj_in,[325. 325. 325. 325. 325. 325. 325. 325. 325. 325. 325.]
   Parameters   
CE,k0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,k0,"[3.65484000e-05 3.65484000e-05 3.65484000e-05 2.27502971e-05
 2.75862059e-05 2.81780576e-05 2.85690514e-05 2.95813648e-05
 2.98486601e-05 3.03663787e-05 3.07810110e-05]"
CE,Delta H,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Delta H,"[-323.05       -323.05       -323.05       -316.97863773 -254.97589709
 -283.29848222 -278.45323186 -268.88671776 -265.46516073 -261.61628692
 -258.51727561]"
   Inputs   
CE,V_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,V_in,"[2.50000000e-06 4.88276733e-06 4.88599728e-06 1.23270100e-06
 0.00000000e+00 7.28931256e-06 5.86853066e-06 0.00000000e+00
 0.00000000e+00 0.00000000e+00]"
CE,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj_in,"[280.         280.00014867 314.81955841 314.88342337 280.08856743
 314.23231425 282.90883289 280.03300048 280.03533463   0.        ]"
   States   
CE,Vol,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Vol,"[0.0035     0.00408593 0.00467225 0.0048035  0.0048035  0.00568567
 0.00640191 0.00640191 0.00640191 0.00640191 0.00710179]"
CE,Ca,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Ca,"[2000.         1701.42137842 1461.56539018 1389.6908797  1358.49784173
 1116.52354181  957.24735862  922.05023009  889.08699903  858.15325892
  745.14064876]"
CE,Cb,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Cb,"[   0.          418.43285289  716.04735974  746.51036931  715.31733134
 1038.60778163 1223.68614696 1188.48901843 1155.52578737 1124.59204726
 1280.97800986]"
CE,Cc,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
