run,solve times
0,"[[ 0.        ]
 [ 0.        ]
 [ 0.        ]
 [ 0.        ]
 [38.59783697]
 [ 0.        ]]"
run,solve times
1,"[[ 0.        ]
 [ 0.        ]
 [ 0.        ]
 [ 0.        ]
 [39.08116508]
 [ 0.        ]]"
run,solve times
2,"[[ 0.        ]
 [ 0.        ]
 [ 0.        ]
 [ 0.        ]
 [61.16219783]
 [ 0.        ]]"
run,solve times
3,"[[ 0.        ]
 [ 0.        ]
 [ 0.        ]
 [ 0.        ]
 [40.82439685]
 [ 0.        ]]"
run,solve times
4,"[[ 0.       ]
 [ 0.       ]
 [ 0.       ]
 [ 0.       ]
 [52.2498281]
 [ 0.       ]]"
run,solve times
5,"[[ 0.        ]
 [ 0.        ]
 [ 0.        ]
 [ 0.        ]
 [46.65963411]
 [ 0.        ]]"
run,solve times
6,"[[ 0.        ]
 [ 0.        ]
 [ 0.        ]
 [ 0.        ]
 [66.32453609]
 [ 0.        ]]"
run,solve times
7,"[[ 0.        ]
 [ 0.        ]
 [ 0.        ]
 [ 0.        ]
 [52.09012198]
 [ 0.        ]]"
run,solve times
8,"[[ 0.        ]
 [ 0.        ]
 [ 0.        ]
 [ 0.        ]
 [62.02675986]
 [ 0.        ]]"
run,solve times
9,"[[ 0.        ]
 [ 0.        ]
 [ 0.        ]
 [ 0.        ]
 [46.49846697]
 [ 0.        ]]"
