   States   
CE,Vol,"[0.0035     0.00359148 0.00359148 0.00452204 0.00452204 0.00462616
 0.00500219 0.00546006 0.00603422 0.006617   0.00724801]"
Dual,Vol,"[0.0035     0.00359148 0.00360227 0.00452818 0.00453897 0.00463891
 0.00501723 0.00547737 0.00605321 0.00663622 0.0076667 ]"
CE,Ca,"[2000.         1946.77113556 1942.42546295 1524.27034013 1494.30140007
 1432.04950807 1294.89487937 1154.47598937 1011.62009128  889.30944117
  779.58369789]"
Dual,Ca,"[2000.         1946.77113556 1936.34828121 1521.75128343 1488.03284675
 1427.15032325 1289.92037619 1149.65832403 1007.26548339  885.57643256
  734.93405044]"
CE,Cb,"[   0.           74.13040311   69.7847305   654.3347826   624.36584254
  649.21915695  796.42956288  949.38330413 1111.49444132 1244.60747924
 1365.13378537]"
Dual,Cb,"[   0.           74.13040311   78.30299407  657.06852169  632.5373344
  654.70860932  801.93869054  954.69638422 1116.23823936 1248.53499659
 1452.33646106]"
CE,Cc,"[  0.           2.28515742   6.63083003  23.70388288  53.67282294
  81.08263238 104.49124723 127.56108473 148.4301687  168.5713436
 186.19626712]"
Dual,Cc,"[  0.           2.28515742   6.86983364  24.12182126  54.16535819
  81.82636232 105.27229807 128.32645189 149.14541422 169.24014183
 178.10498531]"
CE,T,"[325.         324.5282837  324.83127247 321.06800706 323.21265607
 324.62984496 324.72953634 324.75549893 324.58203853 324.61676831
 324.61280506]"
Dual,T,"[325.         324.5282837  324.77569526 321.07175026 323.17597229
 324.63130018 324.73236279 324.75846154 324.58630913 324.62459173
 323.45251954]"
CE,Tj,"[325.         324.99229324 324.99562039 324.91200777 324.94120414
 324.98233987 324.9906341  324.99100551 324.98468006 324.98308497
 324.98146399]"
Dual,Tj,"[325.         324.99229324 324.99467131 324.91172516 324.94015876
 324.98212457 324.99067879 324.99107425 324.98478211 324.98333982
 324.93188873]"
CE,Tj_in,[325. 325. 325. 325. 325. 325. 325. 325. 325. 325. 325.]
Dual,Tj_in,[325. 325. 325. 325. 325. 325. 325. 325. 325. 325. 325.]
   Parameters   
CE,k0,"[3.65484000e-05 3.65484000e-05 3.65484000e-05 2.36111674e-05
 2.96868981e-05 3.00385115e-05 3.12388406e-05 3.20365304e-05
 3.21378564e-05 3.18512324e-05 3.19414073e-05]"
Dual,k0,"[3.65484000e-05 3.65484000e-05 3.65484000e-05 2.34893655e-05
 2.97599578e-05 3.00236632e-05 3.12137826e-05 3.20074176e-05
 3.21131178e-05 3.18338622e-05 3.19258046e-05]"
CE,Delta H,"[-323.05       -323.05       -323.05       -332.47715465 -335.04153663
 -310.49885557 -286.31437294 -275.55072316 -279.90065181 -279.80869453
 -278.56181481]"
Dual,Delta H,"[-323.05       -323.05       -323.05       -332.36434931 -334.81298795
 -310.15748438 -286.23337125 -275.58667165 -279.86486935 -279.64633502
 -278.39037429]"
   Inputs   
CE,V_in,"[2.50000000e-06 7.62347461e-07 0.00000000e+00 7.75463145e-06
 0.00000000e+00 8.67727570e-07 3.13356625e-06 3.81556167e-06
 4.78466259e-06 0.00000000e+00]"
Dual,V_in,"[2.50000000e-06 7.62347461e-07 8.99183333e-08 7.71593733e-06
 8.99183333e-08 8.32754012e-07 3.15269324e-06 3.83454726e-06
 4.79864095e-06 0.00000000e+00]"
CE,Tj_in,"[280.         280.09820254 280.82108817 280.85700605 293.4360653
 297.59232225 298.34861194 302.65680593 306.73347751   0.        ]"
Dual,Tj_in,"[280.         280.69999726 280.95092939 280.98018386 286.13284873
 292.13694378 298.85881953 301.85291373 305.94247961   0.        ]"
   States   
CE,Vol,"[0.0035     0.00359148 0.00359148 0.00452498 0.00452498 0.00465731
 0.00504334 0.00552193 0.00607941 0.00671857 0.00738389]"
Dual,Vol,"[0.0035     0.00359148 0.00360227 0.00453122 0.00454201 0.00466931
 0.00505771 0.00553796 0.00609678 0.00673675 0.00777046]"
CE,Ca,"[2000.         1946.77113556 1942.42546295 1523.23660043 1493.22014734
 1421.99521337 1283.25499569 1139.90307867 1002.14884733  873.65707197
  762.6911563 ]"
Dual,Ca,"[2000.         1946.77113556 1936.34828121 1520.690666   1486.92890317
 1417.38681529 1278.54756368 1135.48549676  998.17222564  870.21605642
  722.86535159]"
CE,Cb,"[   0.           74.13040311   69.7847305   655.82118322  625.80473013
  664.46178133  813.33422517  970.72107989 1123.57880777 1268.9367934
 1392.67171708]"
Dual,Cb,"[   0.           74.13040311   78.30299407  658.59455949  634.00776661
  669.51284292  818.48270862  975.47663821 1127.80212793 1272.52503496
 1470.74741907]"
CE,Cc,"[  0.           2.28515742   6.63083003  23.72956646  53.74601955
  81.01815945 104.71331252 127.76972084 149.2791685  168.23103946
 185.31661939]"
Dual,Cc,"[  0.           2.28515742   6.86983364  24.1477766   54.23955146
  81.76277365 105.47837834 128.51804666 149.97581344 168.86035216
 177.98182142]"
CE,T,"[325.         324.5282837  324.83127247 321.05744922 323.20581099
 324.50242308 324.61170783 324.60678669 324.55235181 324.42057923
 324.37102155]"
Dual,T,"[325.         324.5282837  324.77569526 321.06088656 323.1689462
 324.50753876 324.61640363 324.61307763 324.55940557 324.42839783
 323.32548672]"
CE,Tj,"[325.         324.99229324 324.99562039 324.91170096 324.94095073
 324.97926945 324.98690334 324.98599502 324.98265907 324.97553794
 324.96982332]"
Dual,Tj,"[325.         324.99229324 324.99467131 324.91140904 324.93989677
 324.97912995 324.98700382 324.9861558  324.98287089 324.97579814
 324.92388413]"
CE,Tj_in,[325. 325. 325. 325. 325. 325. 325. 325. 325. 325. 325.]
Dual,Tj_in,[325. 325. 325. 325. 325. 325. 325. 325. 325. 325. 325.]
   Parameters   
CE,k0,"[3.65484000e-05 3.65484000e-05 3.65484000e-05 2.47476693e-05
 3.45836505e-05 3.18804944e-05 3.03016896e-05 3.04928094e-05
 3.12740292e-05 3.13214363e-05 3.12793370e-05]"
Dual,k0,"[3.65484000e-05 3.65484000e-05 3.65484000e-05 2.46258674e-05
 3.46242708e-05 3.18531026e-05 3.02964868e-05 3.04854436e-05
 3.12592526e-05 3.13085899e-05 3.12688677e-05]"
CE,Delta H,"[-323.05       -323.05       -323.05       -321.10704996 -306.55314268
 -303.19365099 -302.62780446 -296.608235   -289.17101613 -291.11100199
 -291.38924156]"
Dual,Delta H,"[-323.05       -323.05       -323.05       -320.99424462 -305.42968007
 -302.54372283 -302.13494337 -296.22107995 -288.91712716 -290.86596352
 -291.11884088]"
   Inputs   
CE,V_in,"[2.50000000e-06 7.62347461e-07 0.00000000e+00 7.77918729e-06
 0.00000000e+00 1.10272258e-06 3.21693991e-06 3.98822757e-06
 4.64564239e-06 0.00000000e+00]"
Dual,V_in,"[2.50000000e-06 7.62347461e-07 8.99183333e-08 7.74121037e-06
 8.99183333e-08 1.06089330e-06 3.23662751e-06 4.00209153e-06
 4.65679109e-06 0.00000000e+00]"
CE,Tj_in,"[280.         280.09820254 280.82108817 280.8570088  286.12256218
 294.19143328 296.84030203 299.21665613 304.39543246   0.        ]"
Dual,Tj_in,"[280.         280.69999726 280.95092939 280.98018589 289.4733993
 293.41610296 293.7688189  296.4025293  299.26971023   0.        ]"
   States   
CE,Vol,"[0.0035     0.00359148 0.00359148 0.00439645 0.00439645 0.00456856
 0.00484796 0.00561539 0.00588983 0.00647979 0.00711912]"
Dual,Vol,"[0.0035     0.00359148 0.00360227 0.00440142 0.00441221 0.00457791
 0.004859   0.0056011  0.00589373 0.00648021 0.00753543]"
CE,Ca,"[2000.         1946.77113556 1942.42546295 1569.65366407 1541.85821033
 1456.62728304 1343.920132   1128.92961396 1042.03782758  914.07403518
  799.5613424 ]"
