   States   
CE,Vol,"[0.0035     0.00359148 0.00359148 0.00440495 0.00440495 0.00457553
 0.00495009 0.00542036 0.00602051 0.00664543 0.00732896]"
Dual,Vol,"[0.0035     0.00438267 0.00443659 0.00448875 0.00484095 0.00515012
 0.00552514 0.00596061 0.00596061 0.00596061 0.00668687]"
CE,Ca,"[2000.         1946.77113556 1942.42546295 1566.49580487 1538.54357923
 1453.91901318 1314.7200133  1168.90137618 1019.24551658  889.9632702
  774.44465231]"
Dual,Ca,"[2000.         1581.45171764 1533.91070473 1488.56776748 1352.01300753
 1240.00556631 1123.93858021 1009.43256124  976.82396982  946.19696354
  814.89399361]"
CE,Cb,"[   0.           74.13040311   69.7847305   593.69548999  565.74326434
  629.22689638  779.42872261  940.33380276 1112.51348668 1256.5737186
 1386.65994624]"
Dual,Cb,"[   0.          588.45609225  589.44229115  589.93343757  737.01740213
  842.02280973  956.59585409 1073.49061321 1040.88202179 1010.25501551
 1197.82288626]"
CE,Cc,"[  0.           2.28515742   6.63083003  22.62432108  50.57654673
  75.95783354  99.39650298 122.52565319 143.44729538 163.39255044
 180.66923012]"
Dual,Cc,"[  0.          15.74653251  43.8766607   70.88596449  93.98523463
 119.18753632 142.99851024 164.94421797 197.55280939 228.17981568
 231.93444933]"
CE,T,"[325.         324.5282837  324.83127247 321.49704883 323.48557437
 324.45807092 324.54916558 324.52732311 324.29034415 324.24322785
 324.16413001]"
Dual,T,"[325.         321.12844311 322.9140021  324.52817952 324.61997893
 325.16583706 325.5209553  325.73252749 327.73954292 329.48493804
 327.90467266]"
CE,Tj,"[325.         324.99229324 324.99562039 324.92408782 324.95106209
 324.98011618 324.98543394 324.98372962 324.97407785 324.96767853
 324.9604284 ]"
Dual,Tj,"[325.         324.91744623 324.93684763 324.97934478 324.98784443
 325.00172283 325.0152254  325.02569011 325.09043468 325.15889594
 325.1348572 ]"
CE,Tj_in,[325. 325. 325. 325. 325. 325. 325. 325. 325. 325. 325.]
Dual,Tj_in,[325. 325. 325. 325. 325. 325. 325. 325. 325. 325. 325.]
   Parameters   
CE,k0,"[3.65484000e-05 3.65484000e-05 3.65484000e-05 1.31814578e-05
 3.91535498e-05 3.41266458e-05 3.39158439e-05 3.40199496e-05
 3.36473830e-05 3.30240364e-05 3.28965270e-05]"
Dual,k0,"[3.65484000e-05 3.65484000e-05 3.65484000e-05 2.47043286e-05
 2.76710603e-05 2.82134818e-05 2.91455841e-05 3.00023002e-05
 3.04250474e-05 3.05185804e-05 3.07763499e-05]"
CE,Delta H,"[-323.05       -323.05       -323.05       -368.12190648 -358.53097692
 -307.0576863  -288.36561412 -280.1350633  -286.02374432 -288.08090989
 -288.59023302]"
Dual,Delta H,"[-323.05       -323.05       -323.05       -345.61310185 -307.58155008
 -294.77955845 -283.76290317 -277.47359842 -276.06005574 -274.95383207
 -272.81972151]"
   Inputs   
CE,V_in,"[2.50000000e-06 7.62347461e-07 0.00000000e+00 6.77892876e-06
 0.00000000e+00 1.42150080e-06 3.12129886e-06 3.91895065e-06
 5.00121592e-06 0.00000000e+00]"
Dual,V_in,"[2.50000000e-06 7.35562302e-06 4.49319381e-07 4.34654786e-07
 2.93496176e-06 2.57644453e-06 3.12518937e-06 3.62892872e-06
 0.00000000e+00 0.00000000e+00]"
CE,Tj_in,"[280.         280.09820254 280.82108817 280.85724898 290.12230028
 308.67211295 310.30456028 310.92839133 312.56150313   0.        ]"
