   States  
Opt,Vol,"[0.0035, 0.00354397, 0.00356103, 0.00362381, 0.0037374, 0.00393311, 0.00424786, 0.00471253, 0.00533818, 0.00611112, 0.007]"
CE,Vol,"[0.0035     0.00359148 0.00359148 0.00452204 0.00452204 0.00462616
 0.00500219 0.00546006 0.00603422 0.006617   0.00724801]"
Tube,Vol,"[0.0035     0.0035     0.00354396 0.00356104 0.00366738 0.00423186
 0.00423186 0.00446816 0.00554816 0.00662816 0.00680669]"
Dual,Vol,"[0.0035     0.00408593 0.00467225 0.0047965  0.0047965  0.00567094
 0.00638537 0.00638537 0.00638537 0.00638537 0.00708499]"
Tube Dual,Vol,"[0.0035     0.00350326 0.00351007 0.00351007 0.00351007 0.00364312
 0.00364312 0.00364312 0.0045738  0.0056538  0.0057608 ]"
S.C. Dual,Vol,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Opt,Ca,"[2000, 1973.87, 1961.43, 1922.48, 1854.96, 1747.45, 1595.08, 1407.17, 1205.73, 1013.78, 845.446]"
CE,Ca,"[2000.         1946.77113556 1942.42546295 1524.27034013 1494.30140007
 1432.04950807 1294.89487937 1154.47598937 1011.62009128  889.30944117
  779.58369789]"
Tube,Ca,"[2000.         1999.99897475 1974.06712031 1962.04064466 1899.90264316
 1630.09884273 1605.84458117 1496.24658788 1174.77305276  948.15331812
  886.42054482]"
Dual,Ca,"[2000.         1701.42137842 1461.56539018 1391.79037785 1360.68438719
 1119.73222628  960.12534708  924.94293131  891.99215273  861.06887865
  747.59555927]"
Tube Dual,Ca,"[2000.         1998.05274035 1993.83598617 1993.34439055 1992.8824242
 1916.45082586 1909.93722604 1903.81914813 1497.25038938 1178.10923238
 1118.02893049]"
S.C. Dual,Ca,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Opt,Cb,"[0, 35.9011, 47.1236, 93.3098, 172.562, 298.046, 475.361, 693.666, 927.46, 1150.15, 1345.45]"
CE,Cb,"[   0.           74.13040311   69.7847305   654.3347826   624.36584254
  649.21915695  796.42956288  949.38330413 1111.49444132 1244.60747924
 1365.13378537]"
Tube,Cb,"[0.00000000e+00 1.42610037e-03 3.60916157e+01 4.77427566e+01
 1.28107169e+02 4.94801416e+02 4.70547155e+02 5.79642586e+02
 1.02057540e+03 1.30790368e+03 1.31542186e+03]"
Dual,Cb,"[   0.          418.43285289  716.04735974  743.29197973  712.18598907
 1033.8228754  1219.4835249  1184.30110913 1151.35033055 1120.42705647
 1277.59175402]"
Tube Dual,Cb,"[   0.            2.70849314    8.18580262    7.694207      7.23224065
  112.88080101  106.36720119  100.24912328  671.10912007 1082.8429799
 1080.25225651]"
S.C. Dual,Cb,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Opt,Cc,"[0, 1.31647, 4.29376, 9.18804, 18.0017, 32.3111, 52.8071, 78.2326, 105.576, 131.669, 154.554]"
CE,Cc,"[  0.           2.28515742   6.63083003  23.70388288  53.67282294
  81.08263238 104.49124723 127.56108473 148.4301687  168.5713436
 186.19626712]"
Tube,Cc,"[0.00000000e+00 4.47097502e-05 1.12308152e+00 3.67851055e+00
 8.81554632e+00 2.40201278e+01 4.82743894e+01 7.03950130e+01
 8.69060097e+01 1.07946537e+02 1.41978928e+02]"
Dual,Cc,"[  0.          11.77403179  36.64182199  67.6089814   98.71497206
 114.63151407 136.13138179 171.31379756 204.26457614 235.18785022
 240.40596283]"
Tube Dual,Cc,"[0.00000000e+00 8.49585317e-02 4.24087252e-01 9.15682871e-01
 1.37764922e+00 4.97718408e+00 1.14907839e+01 1.76088618e+01
 3.32061183e+01 5.99972686e+01 9.70817391e+01]"
S.C. Dual,Cc,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Opt,T,"[324.35, 324.193, 324.35, 324.35, 324.35, 324.35, 324.35, 324.35, 324.35, 324.35, 324.35]"
CE,T,"[325.         324.5282837  324.83127247 321.06800706 323.21265607
 324.62984496 324.72953634 324.75549893 324.58203853 324.61676831
 324.61280506]"
Tube,T,"[325.         324.99999096 324.77089683 324.83150722 324.47657279
 322.38619039 324.08333916 324.46933699 321.8121305  320.80695524
 322.89219862]"
Dual,T,"[325.         322.2776602  321.40374238 323.11403993 325.20164997
 323.40560859 323.14872966 325.49436772 327.537463   329.31196259
 328.0293537 ]"
Tube Dual,T,"[325.         324.98284292 324.95839485 324.99197329 325.02174795
 324.36717701 324.81718655 325.21585609 321.45829264 319.80710611
 322.20966752]"
S.C. Dual,T,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Opt,Tj,"[325, 324.985, 324.987, 324.987, 324.986, 324.985, 324.983, 324.981, 324.978, 324.974, 324.97]"
CE,Tj,"[325.         324.99229324 324.99562039 324.91200777 324.94120414
 324.98233987 324.9906341  324.99100551 324.98468006 324.98308497
 324.98146399]"
Tube,Tj,"[325.         324.99999986 324.9963131  324.99649699 324.99053515
 324.94464751 324.96963932 324.98372126 324.90555222 324.83053262
 324.88973976]"
Dual,Tj,"[325.         324.94698332 324.9048687  324.93641481 324.99443835
 324.95348309 324.92629797 325.00268573 325.08953782 325.16520756
 325.14834564]"
Tube Dual,Tj,"[325.         324.99972806 324.99928067 324.99972919 325.00030219
 324.98946464 324.99467387 325.00278121 324.9208172  324.82949263
 324.88228237]"
S.C. Dual,Tj,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Opt,Tj_in,"[325, 325, 325, 325, 325, 325, 325, 325, 325, 325, 325]"
CE,Tj_in,[325. 325. 325. 325. 325. 325. 325. 325. 325. 325. 325.]
Tube,Tj_in,[325. 325. 325. 325. 325. 325. 325. 325. 325. 325. 325.]
Dual,Tj_in,[325. 325. 325. 325. 325. 325. 325. 325. 325. 325. 325.]
Tube Dual,Tj_in,[325. 325. 325. 325. 325. 325. 325. 325. 325. 325. 325.]
S.C. Dual,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
   Parameters   
Opt,k0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
CE,k0,"[3.65484000e-05 3.65484000e-05 3.65484000e-05 2.36111674e-05
 2.96868981e-05 3.00385115e-05 3.12388406e-05 3.20365304e-05
 3.21378564e-05 3.18512324e-05 3.19414073e-05]"
Tube,k0,"[3.65484000e-05 3.65484000e-05 3.65484000e-05 3.65480580e-05
 3.11788412e-05 2.04361224e-05 3.06181050e-05 3.44143436e-05
 3.37588111e-05 3.26321112e-05 3.26035413e-05]"
Dual,k0,"[3.65484000e-05 3.65484000e-05 3.65484000e-05 2.34709424e-05
 2.75488596e-05 2.82471487e-05 2.90841912e-05 2.99425260e-05
 3.04229015e-05 3.05246830e-05 3.07818555e-05]"
Tube Dual,k0,"[3.65484000e-05 3.65484000e-05 3.65484000e-05 3.59230911e-05
 3.44256132e-05 3.00668054e-05 2.86268622e-05 3.55831946e-05
 3.56714002e-05 3.13314611e-05 3.20124372e-05]"
S.S Dual,k0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Opt,Delta H,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
CE,Delta H,"[-323.05       -323.05       -323.05       -332.47715465 -335.04153663
 -310.49885557 -286.31437294 -275.55072316 -279.90065181 -279.80869453
 -278.56181481]"
Tube,Delta H,"[-323.05       -323.05       -323.05       -323.0501841  -324.37620247
 -327.25844372 -324.91068043 -285.70555397 -269.9502714  -276.94451737
 -276.34709213]"
Dual,Delta H,"[-323.05       -323.05       -323.05       -340.47068546 -308.34959316
 -292.87352809 -283.05217002 -277.19926403 -276.12597931 -274.91909102
 -272.93937293]"
Tube Dual,Delta H,"[-323.05       -323.05       -323.05       -323.41639709 -323.97842898
 -324.2850727  -324.52497599 -320.76876404 -314.28231985 -294.50841674
 -254.98554235]"
