325.0,322.5712056646834,323.82118314524786,324.6038710802973,323.3158923855211,322.0107513121877,324.20494795440646,324.9331626891675,324.9882282114446,324.9611326426307
325.0,322.5712056646834,323.82118314524786,324.6038710802973,323.3158923855211,322.0107513121877,324.20494795440646,324.9331626891675,324.9882282114446,324.9611326426307
0.0,0.04212690469640064,0.11924703084185344,0.1960206961619928,0.3042184786132218,0.4700850008364424,0.6567195435708192,0.8420501256311587,1.040268456401758,1.253200517261386
0.0,0.04087140888979511,0.11579350140336206,0.2111963867781863,0.3237368912358806,0.4464478963022859,0.6028395445965763,0.7876683268149073,0.9862115309750983,1.1935830243666141
0.0,0.043451044898383036,0.12288282695752696,0.20093287920757041,0.29511300135425045,0.42156803791116965,0.5788632005200035,0.7656496938034959,0.9800291536090799,1.2149983648893712
0.0,0.04103974923960755,0.11625690719278861,0.18903770209863713,0.28390064323260306,0.41398874496908755,0.5755322010090873,0.7691373609520118,0.9895386575461351,1.2295704753909902
0.0,0.04120580000941108,0.11671391121775276,0.2298872389508363,0.38478449216975297,0.5409766843484561,0.7053274260153344,0.8919334158779931,1.096174322644384,1.3137184846148637
0.0,0.0354444601284054,0.1007955012239434,0.20575747260078273,0.3421258413045526,0.4739525695187678,0.6167922214406775,0.7806119164466172,0.961786092107879,1.1565654594322685
0.0,0.04250745999176854,0.12029263674565788,0.2031183766908538,0.30575081442291024,0.43415224276914965,0.5927933399454072,0.7812823217028446,0.9945972034707418,1.2273501774377076
0.0,0.045496643472637856,0.128486397860363,0.21583551945677598,0.3192310344448613,0.44646223972289695,0.6016361412982315,0.7830069500905291,0.9877871851549196,1.2123171630981453
0.0,0.03961544059125405,0.11233261310770852,0.21386763189313698,0.3390014677467552,0.46716508068487855,0.6145912244852093,0.7841325891210401,0.9721563086810282,1.1755369108955172
0.0,0.041353726896399406,0.11712094594611727,0.1954522484615608,0.33482398386027856,0.5145012788674912,0.6966326417429547,0.8995230222622492,1.1071775253925358,1.3132179982030276
0.0,0.03759739907431805,0.10675907182523839,0.174857791376532,0.2641591613404256,0.3799049866737755,0.5163595212409583,0.678137277086886,0.8627462503134316,1.0655769705205451
0.0,0.04055054162266704,0.11490991052748052,0.21259092236318997,0.32964700742845693,0.45445066678682566,0.6026880218303634,0.7728812615631003,0.962905975276656,1.1701063169532502
0.0,0.0428423252316245,0.12121224523793077,0.20313005490269387,0.31114517030413713,0.4615803368363294,0.6524282277526555,0.8762195248919682,1.125135797402511,1.3912088406678371
0.0,0.040608138842924614,0.11506854980382457,0.1930148165856063,0.2900905897546863,0.4434275881141668,0.6366744858644126,0.8321017868508256,1.0280035933976446,1.2313165271744675
0.0,0.04082790124401236,0.11567371376841656,0.19021826634246955,0.2788484825238975,0.40029432045562025,0.5483502620561719,0.71535757167299,0.904445678666926,1.111991138511783
0.0,0.039154380916703674,0.11106061711911992,0.18647505062673733,0.3135763516458459,0.475194433520049,0.6497040791783264,0.833651706765029,1.0189638117580342,1.216384291520619
0.0,0.04435761395836312,0.1253681952062662,0.21765260650795887,0.32677756858525087,0.4536545087722677,0.6108527763450664,0.797918256290928,1.0090208749912342,1.238804624941993
0.0,0.041170088565460276,0.11661563706900374,0.2394765176040174,0.39905431850652595,0.5487502333233638,0.7069026385579352,0.8866377876262035,1.0828895623355017,1.292387469505831
0.0,0.039610542260133615,0.11231910582808101,0.2284298615727346,0.3990320109581244,0.5812517039740054,0.7556977967853296,0.9306431329750771,1.1171960404102357,1.3144136300370903
0.0,0.04694961540512156,0.1324573095479721,0.2254965736733095,0.34579200360051165,0.5017704246688642,0.6939398516311357,0.9186039426704878,1.1687816110240203,1.436446421573904
0.0,0.04169494512299693,0.11805950405416231,0.1939734834018615,0.29091551540839816,0.42230544594988373,0.5871527862028637,0.7843291574891622,1.00810084500357,1.2511799218923796
0.0,0.03587847465123207,0.10199911421335385,0.16718968070578208,0.24452422276328634,0.34906184681638547,0.4819822612852445,0.6352674326003106,0.8068215230056661,0.9964701075051174
0.0,0.04322058465810952,0.12225051611341534,0.2038915027683067,0.3042913915690803,0.43384152972387763,0.5963592148404757,0.7917827151207413,1.013862620354147,1.2553500111929072
0.0,0.039128446827541005,0.1109890438390058,0.228897641656208,0.38260382205574345,0.5297815713496256,0.6843080595950188,0.8551277378151825,1.041008299906389,1.2399338415189525
0.0,0.04402721965730522,0.12446277332502713,0.21319214877787251,0.3351697369355705,0.5009877352550899,0.7092543920395478,0.9521564359601967,1.2194857575148301,1.5025502117405147
0.0,0.030884642602595703,0.08810606989647675,0.17675768877694173,0.3021070385699288,0.4439876678946445,0.603165632972266,0.778583298094311,0.9639390168073941,1.1471033631594816
0.0,0.04917581182917386,0.13852509466059953,0.24028252007171574,0.38851115242310785,0.585921085920474,0.8205597893079108,1.0861773803402672,1.3747465651921147,1.6774069932838436
0.0,0.04811837692941314,0.1356452313690839,0.2326504557355009,0.36187493669602705,0.5301632859072362,0.7385524311323995,0.9821611201989385,1.2509126740231749,1.5360276591750939
0.0,0.035986703243851545,0.10229914250637448,0.20658382976371276,0.34790372528054914,0.48783049737186185,0.6312277319418554,0.7894371011676126,0.9620350099014847,1.146860184528039
0.0,0.039312230407210075,0.11149619104085749,0.2189503595968969,0.35474584180660873,0.49325152548639273,0.6516863386353517,0.833397636872961,1.033799719545322,1.2489504328899925
0.0,0.04225268698434944,0.11959268322412601,0.19938717485971238,0.30015890756737584,0.4368580137227255,0.6122993897259283,0.8230202767979538,1.0615605545904894,1.3190301088062828
0.0,0.04053702115968448,0.11487266843399903,0.23519422932130019,0.39127864926952116,0.5506049072582747,0.72978997026579,0.9304333983355959,1.1486314462008362,1.3800479658376552
0.0,0.03681388340039746,0.10459072294078303,0.21454151011027614,0.35766382491196713,0.4979843855254086,0.6499279062465759,0.8201924182703197,1.0063244106061902,1.2056375227814191
0.0,0.03648867283254702,0.10369009036187034,0.21255389198127245,0.3542381502579268,0.4939736922943303,0.6451071845768495,0.8141770237227872,0.999629565343201,1.198477383353999
0.0,0.042313490766866815,0.11975976199912977,0.218030689394466,0.33369768585386117,0.46092472255153094,0.6352249181186738,0.8310934511223597,1.0292756965285297,1.242408972293012
