run,solve times
0,"[[ 0.        ]
 [64.42156506]
 [80.77267098]
 [33.89621305]
 [50.7798059 ]
 [ 0.        ]]"
run,solve times
1,"[[ 0.        ]
 [59.05061889]
 [81.55877399]
 [35.54473305]
 [55.77666306]
 [ 0.        ]]"
run,solve times
2,"[[ 0.        ]
 [57.15735292]
 [80.36867309]
 [33.61799502]
 [75.71177411]
 [ 0.        ]]"
run,solve times
3,"[[  0.        ]
 [ 39.55682397]
 [111.83223701]
 [ 33.48447895]
 [ 49.26809096]
 [  0.        ]]"
run,solve times
4,"[[ 0.        ]
 [44.43136597]
 [89.12941313]
 [33.71796489]
 [54.36231399]
 [ 0.        ]]"
run,solve times
5,"[[ 0.        ]
 [66.59105897]
 [88.98141193]
 [33.28925204]
 [55.93855691]
 [ 0.        ]]"
run,solve times
6,"[[  0.        ]
 [ 45.46392894]
 [143.20807695]
 [ 33.11081505]
 [ 54.35600305]
 [  0.        ]]"
run,solve times
7,"[[ 0.        ]
 [62.64716792]
 [88.31514907]
 [32.66471505]
 [49.97807693]
 [ 0.        ]]"
run,solve times
8,"[[ 0.        ]
 [62.91737914]
 [87.59485698]
 [46.2127459 ]
 [70.00305414]
 [ 0.        ]]"
run,solve times
9,"[[ 0.        ]
 [50.84101987]
 [90.85759282]
 [34.40470505]
 [52.99072313]
 [ 0.        ]]"
