Time,Noise_realizations
0,"[[-4.03177e-18, 6.11223, 1.04137, 4.8832, 0.0712733, 0.141315, 0.0021]]"
Time,Noise_realizations
1,"[[1.78587e-17, 0.63456, 2.00995, 9.41575, -0.269552, -0.254097, 0.193879]]"
Time,Noise_realizations
2,"[[-1.17312e-17, 9.71811, -2.06809, -3.73727, 0.384588, 0.296103, 0.373512]]"
Time,Noise_realizations
3,"[[9.06045e-18, -4.30613, 9.55032, -1.34002, 0.160491, 0.18945, -0.031002]]"
Time,Noise_realizations
4,"[[6.14079e-18, 4.61103, 1.88213, -5.497, 0.0596476, 0.265277, -0.138914]]"
Time,Noise_realizations
5,"[[-1.49635e-18, -2.17577, 9.24632, 3.36147, 0.0814924, -0.153983, 0.10785]]"
Time,Noise_realizations
6,"[[-6.74333e-18, 0.159153, -3.17923, 3.38217, 0.115318, -0.0416598, 0.0792013]]"
Time,Noise_realizations
7,"[[-1.09306e-17, -7.45629, 2.19696, 0.833367, 0.127006, 0.476629, 0.188896]]"
Time,Noise_realizations
8,"[[-9.12822e-18, 5.58508, -6.57954, -2.30792, -0.0136483, 0.342669, -0.148951]]"
Time,Noise_realizations
9,"[[-8.26439e-18, -0.492263, -3.31739, 5.63318, -0.215986, -0.229494, -0.087564]]"
Time,Noise_realizations
0,"[[1.19892e-17, 0.925782, -1.87642, -3.19365, 0.0846989, 0.015468, -0.0687707]]"
Time,Noise_realizations
1,"[[4.35969e-19, -3.1, 3.49016, -2.23564, 0.244902, 0.0806983, 0.118716]]"
Time,Noise_realizations
2,"[[-1.09491e-17, 0.846912, 3.70278, -4.7685, -0.0532437, 0.00652291, -0.274623]]"
Time,Noise_realizations
3,"[[3.15159e-18, 4.2308, -4.29758, 1.75273, -0.262457, -0.0077391, -0.323154]]"
Time,Noise_realizations
4,"[[1.12142e-17, 2.0445, -0.123085, -3.87581, 0.254751, 0.39342, -0.371596]]"
Time,Noise_realizations
5,"[[1.23616e-17, 8.13825, 1.69006, -5.99634, 0.172669, -0.0361841, -0.120784]]"
Time,Noise_realizations
6,"[[-1.23006e-17, 2.75269, 3.96403, -3.11765, 0.104115, -0.228868, 0.160372]]"
Time,Noise_realizations
7,"[[4.65673e-19, -0.932849, -0.508729, 4.34443, 0.150082, 0.105893, 0.0275402]]"
Time,Noise_realizations
8,"[[7.78211e-19, 3.0919, 1.16247, 3.41276, -0.0620234, -0.486968, 0.207765]]"
Time,Noise_realizations
9,"[[2.18698e-17, 2.20682, -0.500776, -0.682224, -0.0238108, 0.00348188, -0.224404]]"
Time,Noise_realizations
0,"[[3.81866e-18, 2.83138, 1.02104, 7.03348, -0.347592, 0.208165, 0.0760944]]"
Time,Noise_realizations
1,"[[-2.17135e-18, 5.86766, -11.718, 5.80761, 0.0772156, -0.226627, 0.0866185]]"
Time,Noise_realizations
2,"[[-3.04086e-18, 12.9265, 9.17666, 2.20345, -0.143851, -0.116683, -0.0650099]]"
Time,Noise_realizations
3,"[[-5.60235e-18, -4.51123, -2.95486, -1.3809, -0.103377, -0.139718, -0.185778]]"
Time,Noise_realizations
4,"[[2.55044e-17, -7.36587, -5.10707, 2.16198, -0.064716, 0.0847649, 0.159836]]"
Time,Noise_realizations
5,"[[1.26261e-17, 3.75982, -4.9688, 5.54572, -0.352984, -0.0228843, -0.0996348]]"
Time,Noise_realizations
6,"[[-1.0608e-17, 2.95833, -0.916283, 5.09927, -0.296493, 0.169262, 0.099588]]"
Time,Noise_realizations
7,"[[1.26504e-18, -7.09405, -1.25887, -7.73337, -0.41653, 0.655949, 0.194172]]"
Time,Noise_realizations
8,"[[1.79259e-17, -2.14507, 3.48099, 3.48708, 0.120303, 0.000731898, -0.0456495]]"
Time,Noise_realizations
9,"[[-2.06961e-17, 3.05072, 2.11748, 5.58943, -0.0548484, 0.348362, -0.0895002]]"
Time,Noise_realizations
0,"[[-5.91079e-18, -2.58209, -4.79998, 1.88648, -0.114942, -0.0218909, 0.135814]]"
Time,Noise_realizations
1,"[[-8.55437e-18, -1.50103, 10.7907, 4.37143, -0.258707, -0.0159482, 0.112897]]"
Time,Noise_realizations
2,"[[1.23347e-17, 0.744932, -2.65291, -3.65263, 0.129012, 0.0626121, -0.10333]]"
Time,Noise_realizations
3,"[[-1.89072e-18, -2.08099, 3.62329, -3.4498, 0.0972829, 0.170304, 0.0972499]]"
Time,Noise_realizations
4,"[[-8.3424e-18, 6.72496, -3.39106, 2.13218, -0.150667, -0.348822, 0.0451501]]"
Time,Noise_realizations
5,"[[2.87035e-18, -0.387205, 1.38034, -3.24205, -0.147493, -0.033618, 0.381855]]"
Time,Noise_realizations
6,"[[8.14815e-18, -2.59996, 2.79357, -2.39182, -0.0914522, 0.171857, -0.105053]]"
Time,Noise_realizations
7,"[[-1.67563e-17, -4.53247, 0.442076, 0.640039, 0.248323, -0.143205, 0.146293]]"
Time,Noise_realizations
8,"[[4.25967e-18, -0.745069, 4.17922, 2.46059, -0.172462, 0.214337, -0.24418]]"
Time,Noise_realizations
9,"[[5.96154e-19, 0.0122208, 2.12318, -3.62717, -0.00698868, -0.028124, 0.199418]]"
Time,Noise_realizations
0,"[[4.8603e-19, 0.943231, 1.04657, -1.87222, 0.19094, 0.10465, -0.0991637]]"
Time,Noise_realizations
1,"[[-1.71465e-18, -4.72184, 1.40432, 3.69124, 0.130151, 0.122948, -0.0253137]]"
Time,Noise_realizations
2,"[[1.57887e-17, -1.03591, 0.150335, -1.6809, 0.0162528, -0.0481048, 0.406436]]"
Time,Noise_realizations
3,"[[4.25847e-18, -8.41482, -2.16943, -7.08114, 0.17598, 0.274919, -0.0902086]]"
Time,Noise_realizations
4,"[[6.13533e-18, -1.05078, 2.04029, 8.66199, -0.0698896, -0.246627, 0.143655]]"
Time,Noise_realizations
5,"[[5.1656e-18, 3.36901, 5.13227, -3.40574, -0.393203, 0.208181, -0.0817301]]"
Time,Noise_realizations
6,"[[-1.2074e-17, -5.84145, 5.64187, 0.904167, 0.0605804, 0.170077, -0.13538]]"
Time,Noise_realizations
7,"[[-1.12511e-17, -4.26476, -5.52287, -1.45548, -0.178195, 0.00772704, -0.0961698]]"
Time,Noise_realizations
8,"[[-7.99795e-19, 3.24895, 7.00638, 7.77969, 0.0229844, 0.0424741, -0.101676]]"
Time,Noise_realizations
9,"[[1.00598e-17, 7.65895, -2.96801, 3.82053, -0.0659133, -0.034223, 0.036857]]"
Time,Noise_realizations
0,"[[1.14151e-17, -2.50878, -0.395757, -3.46413, -0.118681, 0.157648, -0.089086]]"
Time,Noise_realizations
1,"[[-4.8212e-18, 2.46779, 2.50244, 3.96211, 0.0341529, -0.350748, 0.126059]]"
Time,Noise_realizations
2,"[[4.98329e-18, 5.09069, -4.23234, 12.604, -0.246477, 0.145391, 0.00919104]]"
Time,Noise_realizations
3,"[[-4.87133e-18, 4.08066, -1.40715, -11.6781, -0.233456, 0.0915316, 0.447593]]"
Time,Noise_realizations
4,"[[-1.48126e-17, -0.0847266, 7.25367, 3.03435, -0.0751242, -0.284385, -0.35623]]"
Time,Noise_realizations
5,"[[-7.47906e-18, -1.84205, -11.2456, -8.46838, 0.0607297, -0.0817985, -0.150966]]"
Time,Noise_realizations
6,"[[-4.07519e-18, -4.06312, 4.63758, 8.19977, 0.414723, 0.14196, 0.149431]]"
Time,Noise_realizations
7,"[[1.4631e-17, 8.69224, 7.32602, 6.06142, -0.12693, -0.31994, 0.175431]]"
Time,Noise_realizations
8,"[[-9.38324e-19, -0.278355, -4.4471, -6.50476, 0.280433, 0.0930202, -0.213007]]"
Time,Noise_realizations
9,"[[3.90421e-18, 1.528, 2.60925, 11.1664, -0.00694042, -0.255925, 0.00730853]]"
Time,Noise_realizations
0,"[[5.22945e-18, -2.95938, -2.38744, 0.562648, 0.380948, 0.138831, -0.00391627]]"
Time,Noise_realizations
1,"[[1.66284e-17, 0.153042, -1.4875, -4.84069, 0.0334133, 0.0233204, -0.136451]]"
Time,Noise_realizations
2,"[[-1.91402e-17, -0.699512, 0.574623, -1.97502, -0.190663, -0.214565, -0.0968891]]"
Time,Noise_realizations
3,"[[1.36294e-17, 0.763439, -8.1631, 3.21651, -0.089579, 0.467807, -0.0626646]]"
Time,Noise_realizations
4,"[[-5.96176e-19, 0.970842, 1.4344, 0.259298, 0.0103102, -0.0439175, -0.110651]]"
Time,Noise_realizations
5,"[[-3.73911e-18, -5.92208, -2.64087, -3.31767, -0.0867473, -0.0890488, -0.0283918]]"
Time,Noise_realizations
6,"[[4.52401e-18, -1.54731, 0.453985, 1.35133, -0.0628984, -0.0289951, 0.0710741]]"
Time,Noise_realizations
7,"[[-1.69892e-17, 3.28629, -2.36188, -18.4512, 0.106768, -0.24027, 0.178331]]"
Time,Noise_realizations
8,"[[-9.84728e-18, -1.05313, 3.33079, -3.98124, -0.199084, -0.0228254, 0.274036]]"
Time,Noise_realizations
9,"[[1.09965e-17, 7.00291, 1.92354, 2.44142, 0.214062, 0.113711, -0.160993]]"
Time,Noise_realizations
0,"[[5.48745e-18, 3.38314, -0.0612109, -0.378317, -0.134729, -0.0111735, 0.451989]]"
Time,Noise_realizations
1,"[[8.69039e-18, -1.71059, -2.35963, -4.32245, 0.0748741, 0.0783091, -0.288624]]"
Time,Noise_realizations
2,"[[4.86335e-18, -2.84736, 7.13361, 0.78422, 0.343546, -0.0916254, -0.0575968]]"
Time,Noise_realizations
3,"[[2.99808e-18, 5.27974, 2.82941, -6.16762, 0.0365801, 0.00444895, -0.0858137]]"
Time,Noise_realizations
4,"[[-6.48105e-18, 8.73789, -1.95193, -4.22961, 0.127423, 0.0261246, -0.0151628]]"
Time,Noise_realizations
5,"[[7.81302e-18, 2.44313, 1.81095, 4.821, 0.0567273, -0.123384, -0.0724564]]"
Time,Noise_realizations
6,"[[-5.20972e-18, 1.04861, -5.38992, -9.16213, 0.017631, -0.267304, -0.390396]]"
Time,Noise_realizations
7,"[[3.73331e-18, -3.55527, 2.48063, -2.65427, -0.224392, -0.248704, -0.102985]]"
Time,Noise_realizations
8,"[[-2.73383e-18, -4.1173, -1.40554, -7.68051, 0.00289779, -0.35873, -0.0387713]]"
Time,Noise_realizations
9,"[[6.97294e-18, 5.45969, 8.5719, -7.78144, 0.151745, 0.241256, 0.196111]]"
Time,Noise_realizations
0,"[[4.96228e-18, -6.65833, -10.9529, -2.18036, 0.509017, 0.230016, 0.0168891]]"
Time,Noise_realizations
1,"[[2.48625e-17, -0.971777, -0.931067, 4.26931, 0.0614757, -0.0144484, -0.0937695]]"
Time,Noise_realizations
2,"[[-6.54389e-19, 5.26306, -6.54817, -3.34363, 0.268275, 0.506271, -0.36811]]"
Time,Noise_realizations
3,"[[4.05041e-18, 8.1615, -1.1137, -2.889, 0.248435, -0.110694, -0.144538]]"
Time,Noise_realizations
4,"[[-5.7155e-18, -6.95002, -11.9761, 5.77008, 0.337619, 0.0447571, -0.0403231]]"
Time,Noise_realizations
5,"[[4.99645e-18, -0.906691, -8.74908, -6.05209, 0.0848483, -0.0777603, -0.311307]]"
Time,Noise_realizations
6,"[[-1.43921e-17, 4.74464, -7.63266, 5.68435, 0.0969051, -0.200367, -0.063691]]"
Time,Noise_realizations
7,"[[1.58126e-18, 1.8043, 1.27729, 7.13029, 0.18545, -0.102113, -0.0343134]]"
Time,Noise_realizations
8,"[[-9.10396e-18, -2.6144, 0.369951, -11.7339, 0.0199492, -0.00927603, -0.0495272]]"
Time,Noise_realizations
9,"[[-1.30537e-17, -2.8815, -3.82235, -0.303747, -0.486896, -0.0661973, 0.0945283]]"
Time,Noise_realizations
0,"[[5.37045e-18, -0.0398853, 4.62392, 0.233042, 0.028404, -0.330732, 0.273598]]"
Time,Noise_realizations
1,"[[2.51062e-19, -1.97741, 6.42194, 2.80639, 0.0479451, 0.0959798, 0.0123506]]"
Time,Noise_realizations
2,"[[-1.07051e-17, -6.36605, 4.60038, 5.27459, 0.108058, 0.0618127, 0.194172]]"
Time,Noise_realizations
3,"[[1.15472e-17, 2.11304, 4.99604, 4.4176, -0.10604, 0.162827, -0.203977]]"
Time,Noise_realizations
4,"[[-2.25824e-17, 3.39977, -2.00882, 9.7016, -0.248881, 0.187862, -0.0481616]]"
Time,Noise_realizations
5,"[[2.70807e-18, -5.4777, 12.0067, -1.39955, 0.40616, -0.0163879, -0.243725]]"
Time,Noise_realizations
