   States  
Opt,Vol,"[0.0035, 0.00352627, 0.00354318, 0.00359081, 0.00367844, 0.00383312, 0.00409029, 0.00448537, 0.0050396, 0.0057501, 0.00659196]"
CE,Vol,"[0.0035     0.00359148 0.00359148 0.00452204 0.00452204 0.00462616
 0.00500219 0.00546006 0.00603422 0.006617   0.00724801]"
Tube,Vol,"[0.0035     0.0035     0.00352626 0.00354318 0.00360683 0.00387214
 0.00387214 0.00409093 0.00511715 0.00580686 0.00620046]"
Dual,Vol,"[0.0035     0.00408593 0.00467225 0.0047965  0.0047965  0.00567094
 0.00638537 0.00638537 0.00638537 0.00638537 0.00708499]"
Tube Dual,Vol,"[0.0035     0.0035     0.00353462 0.00353462 0.00370016 0.00370016
 0.00370016 0.00478016 0.00478016 0.00586016 0.00586016]"
S.C. Dual,Vol,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Opt,Ca,"[2000, 1984.31, 1972.84, 1942.98, 1889.67, 1801.18, 1668.59, 1494.31, 1295.74, 1097.12, 917.168]"
CE,Ca,"[2000.         1946.77113556 1942.42546295 1524.27034013 1494.30140007
 1432.04950807 1294.89487937 1154.47598937 1011.62009128  889.30944117
  779.58369789]"
Tube,Ca,"[2000.         1999.99864724 1984.4283623  1973.23735075 1934.86861196
 1792.18815644 1777.4781247  1665.53378398 1304.63219773 1114.57970668
 1007.38210099]"
Dual,Ca,"[2000.         1701.42137842 1461.56539018 1391.79037785 1360.68438719
 1119.73222628  960.12534708  924.94293131  891.99215273  861.06887865
  747.59555927]"
Tube Dual,Ca,"[2000.         2000.         1979.52398258 1977.82524526 1883.93276681
 1875.17490511 1866.95004581 1423.78204877 1391.15101535 1102.20266624
 1065.26446733]"
S.C. Dual,Ca,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Opt,Cb,"[0, 21.5522, 33.7666, 69.4275, 132.22, 235.708, 390.165, 592.735, 823.248, 1053.69, 1262.42]"
CE,Cb,"[   0.           74.13040311   69.7847305   654.3347826   624.36584254
  649.21915695  796.42956288  949.38330413 1111.49444132 1244.60747924
 1365.13378537]"
Tube,Cb,"[0.00000000e+00 1.88167460e-03 2.16659126e+01 3.41689568e+01
 8.29599830e+01 2.72726270e+02 2.58016239e+02 3.87777274e+02
 8.84762250e+02 1.10090096e+03 1.18500847e+03]"
Dual,Cb,"[   0.          418.43285289  716.04735974  743.29197973  712.18598907
 1033.8228754  1219.4835249  1184.30110913 1151.35033055 1120.42705647
 1277.59175402]"
Tube Dual,Cb,"[   0.            0.           28.49349157   26.79475424  154.41124174
  145.65338005  137.42852074  762.81983049  730.18879706 1115.93966698
 1079.00146808]"
S.C. Dual,Cb,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Opt,Cc,"[0, 0.793105, 2.79068, 6.44192, 13.3074, 25.0068, 42.7806, 66.3201, 93.2537, 120.254, 144.732]"
CE,Cc,"[  0.           2.28515742   6.63083003  23.70388288  53.67282294
  81.08263238 104.49124723 127.56108473 148.4301687  168.5713436
 186.19626712]"
Tube,Cc,"[0.00000000e+00 5.89880729e-05 6.76617576e-01 2.39000684e+00
 5.89483963e+00 1.55965980e+01 3.03066297e+01 4.55688201e+01
 6.33157813e+01 9.08917928e+01 1.21567352e+02]"
Dual,Cc,"[  0.          11.77403179  36.64182199  67.6089814   98.71497206
 114.63151407 136.13138179 171.31379756 204.26457614 235.18785022
 240.40596283]"
Tube Dual,Cc,"[  0.           0.           0.88821382   2.58695115   7.87584322
  16.63370491  24.85856422  40.60283854  73.23387196  92.30253347
 129.24073237]"
S.C. Dual,Cc,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Opt,T,"[324.35, 324.271, 324.35, 324.35, 324.35, 324.35, 324.35, 324.35, 324.35, 324.35, 324.35]"
CE,T,"[325.         324.5282837  324.83127247 321.06800706 323.21265607
 324.62984496 324.72953634 324.75549893 324.58203853 324.61676831
 324.61280506]"
Tube,T,"[325.         324.99998807 324.86259813 324.86443023 324.67230871
 323.69557434 324.70582841 324.51451776 321.49444358 321.46787167
 322.68593544]"
Dual,T,"[325.         322.2776602  321.40374238 323.11403993 325.20164997
 323.40560859 323.14872966 325.49436772 327.537463   329.31196259
 328.0293537 ]"
Tube Dual,T,"[325.         325.         324.81921052 324.93738746 324.20353029
 324.80562232 325.3385406  321.13930992 323.4507875  321.43077296
 324.00315562]"
S.C. Dual,T,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Opt,Tj,"[325, 324.986, 324.987, 324.987, 324.987, 324.986, 324.984, 324.982, 324.979, 324.976, 324.972]"
CE,Tj,"[325.         324.99229324 324.99562039 324.91200777 324.94120414
 324.98233987 324.9906341  324.99100551 324.98468006 324.98308497
 324.98146399]"
Tube,Tj,"[325.         324.99999981 324.99780944 324.99735717 324.99409999
 324.97508728 324.98945904 324.98892735 324.90651988 324.87228558
 324.89995258]"
Dual,Tj,"[325.         324.94698332 324.9048687  324.93641481 324.99443835
 324.95348309 324.92629797 325.00268573 325.08953782 325.16520756
 325.14834564]"
Tube Dual,Tj,"[325.         325.         324.99713679 324.99839267 324.98614646
 324.99372436 325.00482203 324.90908491 324.94285503 324.88187203
 324.94512297]"
S.C. Dual,Tj,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Opt,Tj_in,"[325, 325, 325, 325, 325, 325, 325, 325, 325, 325, 325]"
CE,Tj_in,[325. 325. 325. 325. 325. 325. 325. 325. 325. 325. 325.]
Tube,Tj_in,[325. 325. 325. 325. 325. 325. 325. 325. 325. 325. 325.]
Dual,Tj_in,[325. 325. 325. 325. 325. 325. 325. 325. 325. 325. 325.]
Tube Dual,Tj_in,[325. 325. 325. 325. 325. 325. 325. 325. 325. 325. 325.]
S.C. Dual,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
   Parameters   
Opt,k0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
CE,k0,"[3.65484000e-05 3.65484000e-05 3.65484000e-05 2.36111674e-05
 2.96868981e-05 3.00385115e-05 3.12388406e-05 3.20365304e-05
 3.21378564e-05 3.18512324e-05 3.19414073e-05]"
Tube,k0,"[3.65484000e-05 3.65484000e-05 3.65484000e-05 3.65479589e-05
 3.32822137e-05 2.26469208e-05 2.74220463e-05 3.37533671e-05
 3.35320802e-05 3.20508246e-05 3.22546793e-05]"
Dual,k0,"[3.65484000e-05 3.65484000e-05 3.65484000e-05 2.34709424e-05
 2.75488596e-05 2.82471487e-05 2.90841912e-05 2.99425260e-05
 3.04229015e-05 3.05246830e-05 3.07818555e-05]"
Tube Dual,k0,"[3.65484000e-05 3.65484000e-05 3.65484000e-05 3.65484000e-05
 3.23821826e-05 2.24172592e-05 2.58750060e-05 3.10180197e-05
 3.20238163e-05 3.10456637e-05 3.18020030e-05]"
S.S Dual,k0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Opt,Delta H,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
CE,Delta H,"[-323.05       -323.05       -323.05       -332.47715465 -335.04153663
 -310.49885557 -286.31437294 -275.55072316 -279.90065181 -279.80869453
 -278.56181481]"
Tube,Delta H,"[-323.05       -323.05       -323.05       -323.05025028 -323.94280347
 -325.199351   -326.45308321 -302.551119   -279.52202565 -283.47077781
 -277.17819929]"
Dual,Delta H,"[-323.05       -323.05       -323.05       -340.47068546 -308.34959316
 -292.87352809 -283.05217002 -277.19926403 -276.12597931 -274.91909102
 -272.93937293]"
Tube Dual,Delta H,"[-323.05       -323.05       -323.05       -323.05       -324.24990105
 -325.26108967 -325.6488526  -308.36044951 -281.58144833 -286.04583927
 -279.14712251]"
S.S Dual,Delta H,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
   Inputs   
Opt,V_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
CE,V_in,"[2.50000000e-06 7.62347461e-07 0.00000000e+00 7.75463145e-06
 0.00000000e+00 8.67727570e-07 3.13356625e-06 3.81556167e-06
 4.78466259e-06 0.00000000e+00]"
Tube,V_in,"[2.50000000e-06 1.88675660e-11 2.18830055e-07 1.40970317e-07
 5.30414333e-07 2.21095371e-06 0.00000000e+00 1.82322898e-06
 8.55186975e-06 0.00000000e+00]"
Dual,V_in,"[2.50000000e-06 4.88276733e-06 4.88599728e-06 1.03536269e-06
 0.00000000e+00 7.28704949e-06 5.95358260e-06 0.00000000e+00
 0.00000000e+00 0.00000000e+00]"
Tube Dual,V_in,"[2.50000000e-06 0.00000000e+00 2.88480820e-07 0.00000000e+00
 1.37954335e-06 0.00000000e+00 0.00000000e+00 9.00000000e-06
 0.00000000e+00 0.00000000e+00]"
S.S Dual,V_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Opt,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
CE,Tj_in,"[280.         280.09820254 280.82108817 280.85700605 293.4360653
 297.59232225 298.34861194 302.65680593 306.73347751   0.        ]"
Tube,Tj_in,"[280.         315.00000035 315.00000035 315.00000035 315.00000035
 315.00000035 315.00000035 315.00000035 315.00000035   0.        ]"
Dual,Tj_in,"[280.         280.00014867 314.81955841 314.8460923  280.08856665
 314.23231425 280.04476246 280.14483684 280.03351351   0.        ]"
Tube Dual,Tj_in,"[280.         280.08210896 283.13432079 280.08210895 315.00000033
 280.07718763 280.01690833 280.07384126 280.07570203   0.        ]"
S.S Dual,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
   States  
Opt,Vol,"[0.0035, 0.00352627, 0.00354318, 0.00359081, 0.00367844, 0.00383312, 0.00409029, 0.00448537, 0.0050396, 0.0057501, 0.00659196]"
CE,Vol,"[0.0035     0.00359148 0.00359148 0.00452498 0.00452498 0.00465731
 0.00504334 0.00552193 0.00607941 0.00671857 0.00738389]"
Tube,Vol,"[0.0035     0.0035     0.00352626 0.00354318 0.0035908  0.00376708
 0.00457622 0.00457622 0.00565622 0.0065764  0.00676408]"
Dual,Vol,"[0.0035     0.00408593 0.00467225 0.00479807 0.00479807 0.00568357
 0.00639325 0.00639325 0.00639325 0.00639325 0.00709296]"
Tube Dual,Vol,"[0.0035     0.0035     0.00353462 0.00353462 0.00370875 0.00370875
 0.00387299 0.00495299 0.00495299 0.00603299 0.00603299]"
S.C. Dual,Vol,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Opt,Ca,"[2000, 1984.31, 1972.84, 1942.98, 1889.67, 1801.18, 1668.59, 1494.31, 1295.74, 1097.12, 917.168]"
CE,Ca,"[2000.         1946.77113556 1942.42546295 1523.23660043 1493.22014734
 1421.99521337 1283.25499569 1139.90307867 1002.14884733  873.65707197
  762.6911563 ]"
Tube,Ca,"[2000.         1999.99864724 1984.4283623  1973.23740333 1943.89583765
 1845.08263336 1497.58083608 1467.27222727 1155.51162011  957.89113783
  894.39638225]"
Dual,Ca,"[2000.         1701.42137842 1461.56539018 1391.3172758  1360.19163553
 1117.11363701  958.74021351  923.55153322  890.59549496  859.66784437
  746.41914792]"
Tube Dual,Ca,"[2000.         2000.         1979.52398258 1977.82524526 1879.37622459
 1870.27796849 1779.4514172  1366.89190211 1332.66180892 1060.87084851
 1023.91097101]"
S.C. Dual,Ca,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Opt,Cb,"[0, 21.5522, 33.7666, 69.4275, 132.22, 235.708, 390.165, 592.735, 823.248, 1053.69, 1262.42]"
CE,Cb,"[   0.           74.13040311   69.7847305   655.82118322  625.80473013
  664.46178133  813.33422517  970.72107989 1123.57880777 1268.9367934
 1392.67171708]"
Tube,Cb,"[0.00000000e+00 1.88167460e-03 2.16659126e+01 3.41688834e+01
 7.03262640e+01 1.99574899e+02 6.73463764e+02 6.43155155e+02
 1.06157366e+03 1.29686014e+03 1.30719753e+03]"
Dual,Cb,"[   0.          418.43285289  716.04735974  744.01718139  712.89154112
 1038.06063427 1221.47408747 1186.28540717 1153.32936891 1122.40171832
 1279.18942435]"
Tube Dual,Cb,"[   0.            0.           28.49349157   26.79475424  160.80574177
  151.70748567  260.97656484  833.67075504  799.44066186 1160.14876003
 1123.18888254]"
S.C. Dual,Cb,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Opt,Cc,"[0, 0.793105, 2.79068, 6.44192, 13.3074, 25.0068, 42.7806, 66.3201, 93.2537, 120.254, 144.732]"
CE,Cc,"[  0.           2.28515742   6.63083003  23.72956646  53.74601955
  81.01815945 104.71331252 127.76972084 149.2791685  168.23103946
 185.31661939]"
Tube,Cc,"[0.00000000e+00 5.89880729e-05 6.76617576e-01 2.39000463e+00
 5.53199181e+00 1.31204603e+01 3.20659929e+01 6.23746017e+01
 8.20635621e+01 1.06521263e+02 1.40483158e+02]"
Dual,Cc,"[  0.          11.77403179  36.64182199  67.60276197  98.72840223
 114.50756409 136.1662369  171.3549172  204.31095546 235.23860605
 240.47274151]"
Tube Dual,Cc,"[  0.           0.           0.88821382   2.58695115   8.05196854
  17.15022464  27.93852374  46.39655672  80.6266499   99.41798688
 136.37786438]"
S.C. Dual,Cc,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Opt,T,"[324.35, 324.271, 324.35, 324.35, 324.35, 324.35, 324.35, 324.35, 324.35, 324.35, 324.35]"
CE,T,"[325.         324.5282837  324.83127247 321.05744922 323.20581099
 324.50242308 324.61170783 324.60678669 324.55235181 324.42057923
 324.37102155]"
Tube,T,"[325.         324.99998807 324.86259813 324.8644307  324.75422634
 324.144568   321.41257846 323.55744778 321.29845871 320.92847784
 322.97460932]"
Dual,T,"[325.         322.2776602  321.40374238 323.1077477  325.19701062
 323.36446187 323.1373854  325.48420585 327.5283064  329.30365665
 328.02496305]"
Tube Dual,T,"[325.         325.         324.81921052 324.93738746 324.1616717
 324.78783703 324.51281315 320.92966645 323.35758052 321.52163871
 324.09007036]"
S.C. Dual,T,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Opt,Tj,"[325, 324.986, 324.987, 324.987, 324.987, 324.986, 324.984, 324.982, 324.979, 324.976, 324.972]"
CE,Tj,"[325.         324.99229324 324.99562039 324.91170096 324.94095073
 324.97926945 324.98690334 324.98599502 324.98265907 324.97553794
 324.96982332]"
Tube,Tj,"[325.         324.99999981 324.99780944 324.99735718 324.99547558
 324.98409414 324.91562865 324.9496626  324.88357135 324.83230325
 324.89443452]"
Dual,Tj,"[325.         324.94698332 324.9048687  324.93624022 324.99429218
 324.9521215  324.92552683 325.00225731 325.08928179 325.16509855
 325.14831311]"
Tube Dual,Tj,"[325.         325.         324.99713679 324.99839267 324.98538995
 324.99324864 324.99009042 324.89635133 324.93668582 324.87991947
 324.94659277]"
S.C. Dual,Tj,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Opt,Tj_in,"[325, 325, 325, 325, 325, 325, 325, 325, 325, 325, 325]"
CE,Tj_in,[325. 325. 325. 325. 325. 325. 325. 325. 325. 325. 325.]
Tube,Tj_in,[325. 325. 325. 325. 325. 325. 325. 325. 325. 325. 325.]
Dual,Tj_in,[325. 325. 325. 325. 325. 325. 325. 325. 325. 325. 325.]
Tube Dual,Tj_in,[325. 325. 325. 325. 325. 325. 325. 325. 325. 325. 325.]
S.C. Dual,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
   Parameters   
Opt,k0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
CE,k0,"[3.65484000e-05 3.65484000e-05 3.65484000e-05 2.47476693e-05
 3.45836505e-05 3.18804944e-05 3.03016896e-05 3.04928094e-05
 3.12740292e-05 3.13214363e-05 3.12793370e-05]"
Tube,k0,"[3.65484000e-05 3.65484000e-05 3.65484000e-05 3.65480079e-05
 3.65510173e-05 3.00561153e-05 1.80674216e-05 2.86842898e-05
 3.36574329e-05 3.27102862e-05 3.20507525e-05]"
Dual,k0,"[3.65484000e-05 3.65484000e-05 3.65484000e-05 2.41621321e-05
 2.90502409e-05 2.93078576e-05 2.90337036e-05 2.93120617e-05
 3.00318454e-05 3.02785734e-05 3.04078540e-05]"
Tube Dual,k0,"[3.65484000e-05 3.65484000e-05 3.65484000e-05 3.65484000e-05
 3.64990710e-05 2.93202313e-05 1.91433955e-05 2.40251327e-05
 3.07307673e-05 3.17210201e-05 3.15815198e-05]"
S.S Dual,k0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Opt,Delta H,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
CE,Delta H,"[-323.05       -323.05       -323.05       -321.10704996 -306.55314268
 -303.19365099 -302.62780446 -296.608235   -289.17101613 -291.11100199
 -291.38924156]"
Tube,Delta H,"[-323.05       -323.05       -323.05       -323.04995263 -320.58357111
 -324.4879265  -334.72258745 -329.75853497 -281.37240374 -262.34536087
 -266.65795933]"
Dual,Delta H,"[-323.05       -323.05       -323.05       -306.35921811 -262.61550714
 -276.31403813 -283.13082422 -284.76877727 -279.78923332 -278.51576391
 -277.51480203]"
Tube Dual,Delta H,"[-323.05       -323.05       -323.05       -323.05       -319.78179695
 -322.80771257 -339.37130998 -335.18483964 -299.28082344 -262.57225769
 -263.83715238]"
S.S Dual,Delta H,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
   Inputs   
Opt,V_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
CE,V_in,"[2.50000000e-06 7.62347461e-07 0.00000000e+00 7.77918729e-06
 0.00000000e+00 1.10272258e-06 3.21693991e-06 3.98822757e-06
 4.64564239e-06 0.00000000e+00]"
Tube,V_in,"[2.50000000e-06 1.88675660e-11 2.18830055e-07 1.40969564e-07
 3.96824903e-07 1.46902524e-06 6.74283223e-06 0.00000000e+00
 9.00000000e-06 0.00000000e+00]"
Dual,V_in,"[2.50000000e-06 4.88276733e-06 4.88599728e-06 1.04849502e-06
 0.00000000e+00 7.37914961e-06 5.91397376e-06 0.00000000e+00
 0.00000000e+00 0.00000000e+00]"
Tube Dual,V_in,"[2.50000000e-06 0.00000000e+00 2.88480820e-07 0.00000000e+00
 1.45110571e-06 0.00000000e+00 1.36864887e-06 9.00000000e-06
 0.00000000e+00 0.00000000e+00]"
S.S Dual,V_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Opt,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
CE,Tj_in,"[280.         280.09820254 280.82108817 280.8570088  286.12256218
 294.19143328 296.84030203 299.21665613 304.39543246   0.        ]"
Tube,Tj_in,"[280.         315.00000035 315.00000035 315.00000035 315.00000035
 315.00000035 315.00000035 315.00000035 315.00000035   0.        ]"
