run,solve times
0,"[[ 0.        ]
 [ 0.        ]
 [ 0.        ]
 [ 0.        ]
 [62.21037102]
 [ 0.        ]]"
run,solve times
1,"[[ 0.        ]
 [ 0.        ]
 [ 0.        ]
 [ 0.        ]
 [61.85540009]
 [ 0.        ]]"
run,solve times
2,"[[ 0.        ]
 [ 0.        ]
 [ 0.        ]
 [ 0.        ]
 [94.29572392]
 [ 0.        ]]"
run,solve times
3,"[[ 0.        ]
 [ 0.        ]
 [ 0.        ]
 [ 0.        ]
 [64.06208587]
 [ 0.        ]]"
run,solve times
4,"[[ 0.        ]
 [ 0.        ]
 [ 0.        ]
 [ 0.        ]
 [62.52277994]
 [ 0.        ]]"
run,solve times
5,"[[ 0.        ]
 [ 0.        ]
 [ 0.        ]
 [ 0.        ]
 [62.72085309]
 [ 0.        ]]"
run,solve times
6,"[[  0.        ]
 [  0.        ]
 [  0.        ]
 [  0.        ]
 [107.61117697]
 [  0.        ]]"
run,solve times
7,"[[ 0.        ]
 [ 0.        ]
 [ 0.        ]
 [ 0.        ]
 [58.86163497]
 [ 0.        ]]"
run,solve times
8,"[[ 0.        ]
 [ 0.        ]
 [ 0.        ]
 [ 0.        ]
 [79.11772585]
 [ 0.        ]]"
run,solve times
9,"[[ 0.        ]
 [ 0.        ]
 [ 0.        ]
 [ 0.        ]
 [63.55752897]
 [ 0.        ]]"
