0.0035,0.004001336898733384,0.004001336898733384,0.0040663421540274155,0.004578839312964068,0.005332755359466632,0.005332755359466632,0.005622278268859257,0.006079109689802482,0.006590089960857433
0.0035,0.004001336898733384,0.004001336898733384,0.004395283550132758,0.004395283550132758,0.004716755326703913,0.0052886458343335075,0.005715777636072958,0.0060793779683777135,0.006485224699336556
0.0035,0.004001336898733385,0.004001336898733385,0.004053881536115602,0.004314628141739909,0.00469319905157954,0.00507867200764198,0.00563088934496251,0.0062322315968418715,0.006884509273607233
0.0035,0.004001336898733383,0.004001336898733383,0.0040332991700954175,0.004421965618489785,0.004777660950685913,0.005285461662935715,0.005909343967779991,0.0066049747735838285,0.007354146143932152
0.0035,0.004001336898733385,0.004001336898733385,0.004691803610747058,0.004938101315884435,0.004938101315884435,0.005369638249112234,0.005832236054459868,0.006334266794589685,0.006860644522104366
0.0035,0.004001336898733385,0.004001336898733385,0.004835118963859845,0.004835118963859845,0.004908988567767812,0.0053318825982496135,0.005812095487881163,0.00632210184441375,0.006877310231407969
0.0035,0.0040013368987333806,0.0040013368987333806,0.004146149191205945,0.004392880874350295,0.004713196974547154,0.005182434153667852,0.00570444774833609,0.006310971120259335,0.006962904905554532
0.0035,0.004001336898733387,0.004001336898733387,0.004136524750776325,0.004318052732404433,0.004629061816433467,0.0049865060993910006,0.005418088058944126,0.005901420018866943,0.006459813632892992
0.0035,0.004001336898733382,0.004001336898733382,0.004551729948574403,0.004551729948574403,0.004767651031885009,0.005161333543259108,0.005580411559745541,0.0060546635250912735,0.006571615001380641
0.0035,0.004001336898733385,0.004001336898733385,0.0041087246252753595,0.005174532414552664,0.005174532414552664,0.005537623994787045,0.0061392375123855624,0.0061392375123855624,0.006573145055109911
0.0035,0.004001336898733384,0.004001336898733384,0.004046956988008257,0.0044364420678539625,0.004662472003917169,0.005056172777338111,0.005544789567411216,0.0060918445190633495,0.006682983279157502
0.0035,0.004001336898733382,0.004001336898733382,0.004445802233894205,0.004445802233894205,0.00473344086603019,0.005115442179414389,0.00551425399447864,0.006019904535491522,0.0065471336659757035
0.0035,0.004001336898733385,0.004001336898733385,0.004124127917185811,0.00449181895904134,0.005035741902582005,0.00564929334246379,0.006379679879111488,0.007172018962344643,0.008046136039463742
0.0035,0.004001336898733384,0.004001336898733384,0.004122466987387327,0.004389087945677258,0.005362685130565509,0.005628867841225522,0.005796070134629754,0.006044461513682733,0.006514022120907719
0.0035,0.004001336898733384,0.004001336898733384,0.004064841950949652,0.004294283671047211,0.004745171135571052,0.004999383326274133,0.0054267162934922685,0.0059236695273384345,0.006463751696030535
0.0035,0.004001336898733385,0.004001336898733385,0.004122491585019306,0.0050392667506899795,0.0050546875650169,0.005651415351953284,0.005651415351953284,0.006065251176359606,0.006525251294667622
0.0035,0.004001336898733384,0.004001336898733384,0.004236261147860489,0.004350101966916705,0.004654638535118617,0.005092670037303434,0.00557876565521024,0.006110240125394697,0.006694561036282007
0.0035,0.004001336898733386,0.004001336898733386,0.00487448592942732,0.00487448592942732,0.004877543832860628,0.005291005447036836,0.005714188512683555,0.0061643630300099094,0.006665220624489829
0.0035,0.004001336898733384,0.004001336898733384,0.004827204362502741,0.005316474025997084,0.0054120494652887645,0.0054120494652887645,0.005740507133846199,0.006147128319787206,0.00658093589324103
0.0035,0.004001336898733383,0.004001336898733383,0.004179911295449463,0.004489701017419152,0.0049192181135715995,0.0054435018252407515,0.006076112113427187,0.00675435361811961,0.00748902414395833
0.0035,0.004001336898733384,0.004001336898733384,0.004064078382534805,0.0044047321129640025,0.0047892085765075506,0.005304215416866476,0.005927727237153129,0.006619226380603729,0.007362096985567543
0.0035,0.004001336898733387,0.004001336898733387,0.004045689013461745,0.00427921233668888,0.004669478863358476,0.005074202593718315,0.005432227572480702,0.005947294535613864,0.006512226046680961
0.0035,0.004001336898733385,0.004001336898733385,0.004110683037566938,0.004366126702044748,0.004720554098232148,0.005202263019075901,0.005796277053414883,0.006420035187514273,0.007114888429542437
0.0035,0.004001336898733381,0.004001336898733381,0.004889877552002732,0.004889877552002732,0.00495349296085362,0.005293038758361012,0.005668574587735412,0.006117561944970919,0.006595102545809523
0.0035,0.004001336898733382,0.004001336898733382,0.004193132257385667,0.004616294851755342,0.005174456821444984,0.005904014302368013,0.006703476502985649,0.007602407223284743,0.008562383430714847
0.0035,0.004001336898733383,0.004001336898733383,0.004748300456966283,0.005068961920599915,0.005476823010717852,0.005987656424518669,0.0065738679649390815,0.007000009977414048,0.007000009977414048
0.0035,0.004001336898733382,0.004001336898733382,0.004242988430865388,0.004788621590470839,0.005321180132214676,0.005972727556777446,0.006737113048643733,0.0075991814127712816,0.008511409131487535
0.0035,0.004001336898733385,0.004001336898733385,0.004205305719274686,0.004563131169088707,0.005020823212011227,0.005649207435642409,0.006348491695105381,0.007106557009613507,0.007923057201159031
0.0035,0.004001336898733385,0.004001336898733385,0.004787993154951286,0.004955345736013029,0.004955345736013029,0.00525947608512418,0.005640531374475066,0.006066698571336853,0.006529965222161445
0.0035,0.004001336898733383,0.004001336898733383,0.00467533017771041,0.00467533017771041,0.004912764705152288,0.005362403882626673,0.005852933847156115,0.006388578080691941,0.006979717570212884
0.0035,0.004001336898733385,0.004001336898733385,0.004107703437478417,0.004407502208114713,0.004868672738190914,0.005450064866123843,0.006166110452503623,0.0069415297902172025,0.007773317665138
0.0035,0.004001336898733384,0.004001336898733384,0.004859493193873918,0.004859493193873918,0.005159972787047796,0.005633563967097101,0.006168993457728679,0.006766085913666289,0.007406656178306423
0.0035,0.004001336898733383,0.004001336898733383,0.004860094270046346,0.004860094270046346,0.004992740461391519,0.005387323055298002,0.00582364147839449,0.006320599842436402,0.0068597882084855104
0.0035,0.004001336898733382,0.004001336898733382,0.0048563837743890075,0.0048563837743890075,0.005008122741330421,0.00538015911896608,0.005832050494646247,0.006337143403904232,0.006887157519897877
0.0035,0.004001336898733384,0.004001336898733384,0.004391738646661535,0.004392352443643308,0.004736119784650602,0.00559693095755775,0.00559693095755775,0.0060527988814031,0.006561382297441502
0.0035,0.004001336898733383,0.004001336898733383,0.0041975978623919686,0.004353015759466971,0.005139380439863231,0.005147816125068322,0.005553328896919761,0.006045602729249017,0.006553297011746019
0.0035,0.004001336898733385,0.004001336898733385,0.004642481718009398,0.004642481718009398,0.004910488838075259,0.005358422134244585,0.005877450876367793,0.00643731680004226,0.007042072994037984
0.0035,0.004001336898733383,0.004001336898733383,0.004680898395764388,0.004680898395764388,0.004835501361277947,0.005195209303675612,0.005608517021839227,0.006074690097405911,0.0065566130941363075
0.0035,0.004001336898733384,0.004001336898733384,0.004201481236842922,0.0045404662437624164,0.004806836189786821,0.00558126985970049,0.005592631886101819,0.006037701009516899,0.006554327106466316
0.0035,0.004001336898733384,0.004001336898733384,0.004057976316859774,0.004327836986313177,0.0046518094426724905,0.005063947762020328,0.005549771784827792,0.0060889184912484235,0.006687293023008117
0.0035,0.004001336898733381,0.004001336898733381,0.0041505926849190475,0.004397790063625595,0.004780410030310239,0.005240918887932592,0.005778258546033496,0.006376404091158011,0.007015749823190896
0.0035,0.004001336898733383,0.004001336898733383,0.004644140380901849,0.004644140380901849,0.004855932956726562,0.005218254013966742,0.005630658024556653,0.006107927084258757,0.00662767779391289
