325.0,322.5712056646834,323.82118314524786,324.6038710802973,323.3158923855211,322.0107513121877,324.20494795440646,324.9331626891675,324.9882282114446,324.9611326426307
325.0,322.57959585508416,323.845770314889,323.14424869110616,324.78958159209395,324.722662253042,323.9219801678456,324.1930530161789,324.7950812237535,325.21553122339196
325.0,322.6779448818427,324.11297352684835,325.11924242350165,325.0667051908499,324.86320199650936,325.0641030238651,324.8439420748836,324.77592582625687,324.7427340774532
325.0,322.71418388239573,324.21609277178516,325.38643116590396,324.7614797800004,324.96682483486785,324.864269580743,324.7083367478602,324.62804248243526,324.59033424965793
325.0,322.6083232255738,323.92444687969146,322.07975101378383,323.14263885744435,325.2213645678956,325.1445973262036,325.18952604876955,325.2443635329987,325.31941270630205
325.0,322.5658663676852,323.8143462927525,321.375827251172,323.50694032497165,325.0670448660383,324.9439596457587,324.85214091553934,324.8518994921863,324.8276533863722
325.0,322.6896150744545,324.14637954087306,324.7346902910627,324.9889381181951,325.19117374284565,325.04539629447953,325.0616926613731,325.0149968307654,325.00977893984225
325.0,322.64452583716604,324.0184208473987,324.571228194439,325.0187636425646,325.0224527554852,325.13185091681197,325.17230871407986,325.2243951846352,325.16138901960556
325.0,322.58513584575877,323.8625461733356,322.5269421295413,324.3920242822038,325.0324835059752,324.95982489463813,325.0379939641379,325.06879626778107,325.0802132254214
325.0,322.5066038305251,323.64428687391165,324.12088371986334,320.7729144343606,322.85506763968004,323.25439278896295,322.88379777493884,324.7828684943451,324.84528618374185
325.0,322.65963560440116,324.0705953496007,325.09951232309413,324.44026735578797,325.14999199050453,325.22648147643116,325.20226996630157,325.2225996425631,325.27525488097854
325.0,322.59975907960825,323.9016847099438,323.02244793671974,324.78318462810176,324.9792563314454,324.9780726553853,325.15041722616814,325.0595184157876,325.07036902806925
325.0,322.82119186095986,324.50767999323915,325.4078142024857,325.2804831931152,324.99308282631546,325.04741262653346,325.05212832866675,325.12257880384425,325.0953595280745
325.0,322.5539697075291,323.77551540921223,324.2634531028857,324.15718941723367,321.6175472173725,322.8252425093141,324.27160067444055,325.2193763129469,325.2437927782917
325.0,322.6227494622783,323.9646434151923,324.8390064647093,324.8861790792916,324.2446385477366,324.9937548888072,325.05913286688326,325.0636455764623,325.0872319246541
325.0,322.5331914977923,323.719910499495,324.17792153237383,321.4294687787572,323.43999238931207,322.9259682900054,324.9368538886046,325.0558176319449,325.0871723694543
325.0,322.656282558545,324.05221767239215,324.16755117945655,325.1594082930445,325.24468317321384,325.03998429563956,325.0019854544984,325.03558748738453,325.04258809293043
325.0,322.5765890177163,323.8371346288671,321.2650042257028,323.4360222946574,325.3313277893762,325.1596928977779,325.2026949933417,325.28682008682205,325.2835659358044
325.0,322.5102775635417,323.65625689248316,321.1377602837512,321.2539545073824,322.97598672188235,324.8696354846302,325.1676209968771,325.2057036280492,325.22336134561453
325.0,322.73989782196054,324.277979908929,324.7772314714811,324.8934478750586,324.8757959840137,324.879244876732,324.8037617970493,324.83308085990944,324.8280777981004
325.0,322.7418551585792,324.29127951374574,325.35362830843235,325.0650681324503,325.1445920815293,325.07318846078834,324.9776665701468,324.9546534959488,324.96260918070493
325.0,322.6320762979882,323.99677768726434,324.99343778887254,325.00969029024697,324.6413504051846,324.69706024402456,325.2242606909591,325.22606136135244,325.24378465280597
325.0,322.68680107916884,324.1376374281261,324.8861030132702,325.01019185873355,325.0136325866622,324.84447014656104,324.6275112706721,324.630276134823,324.5776878550909
325.0,322.55186742181024,323.7714241847059,321.1044225771026,323.227400985741,324.82132430975497,325.03152511358144,325.2202402300743,325.2252762309995,325.23993917951765
