3.134272257178318e-05,-248.00812189454274,-1.5125239000764535e-18,1.81991085116278e-18,7.7047830825228e-18,5.242379523737905e-18,2.9745439208595942e-18,-4.6698477415946476e-18,-6.9537307156866e-18,-1.3055294832402849e-18,-4.3895725184958705e-18,4.227345326201384e-18,4.537220414431053,-0.3606801543272902,-5.744164582940151,-4.448748435876725,-3.768058210092086,-3.332159895452686,-0.669538272313313,1.2868731441364354,-3.3961059892320646,6.930472129432489,0.33697248334874796,11.089832661862687,-1.3644682910516988,3.6845360785658796,-1.0747505445099184,-1.212453251884379,-9.751383189571653,-9.322591464619087,11.985135325862561,5.000071909335059,3.4524594681150464,1.2922719997093783,-0.624283353246863,8.095228154444511,-2.061903606388819,-5.422277499658562,-3.175862103728553,2.4511386972062286,6.57971840684289,4.07452589956822,-0.013993694424290144,-0.14720615223534747,0.125351669002095,0.04243194315226067,-0.21564832710249418,-0.01598486682879748,0.15315912940783344,-0.20385809253840104,-0.07191416973621029,-0.0864480172547494,0.1494637852117562,0.062250172282857855,0.2316111046898005,0.006362011736858824,0.24249703923888488,0.1611588002248091,-0.12793660460529832,-0.08226572996516544,-0.027098103138357463,0.2523152500246137,-0.0612848145318733,-0.023759041198901844,0.07157387475273772,0.2405447494843499,-0.07092755207895693,-0.00848271759424281,-0.1217698717759717,0.04281764806485394,0.07651659918410214,0.20717748590148488
3.134272257178318e-05,-248.00812189454274,-1.5125239000764535e-18,1.81991085116278e-18,7.7047830825228e-18,5.242379523737905e-18,2.9745439208595942e-18,-4.6698477415946476e-18,-6.9537307156866e-18,-1.3055294832402849e-18,-4.3895725184958705e-18,4.227345326201384e-18,4.537220414431053,-0.3606801543272902,-5.744164582940151,-4.448748435876725,-3.768058210092086,-3.332159895452686,-0.669538272313313,1.2868731441364354,-3.3961059892320646,6.930472129432489,0.33697248334874796,11.089832661862687,-1.3644682910516988,3.6845360785658796,-1.0747505445099184,-1.212453251884379,-9.751383189571653,-9.322591464619087,11.985135325862561,5.000071909335059,3.4524594681150464,1.2922719997093783,-0.624283353246863,8.095228154444511,-2.061903606388819,-5.422277499658562,-3.175862103728553,2.4511386972062286,6.57971840684289,4.07452589956822,-0.013993694424290144,-0.14720615223534747,0.125351669002095,0.04243194315226067,-0.21564832710249418,-0.01598486682879748,0.15315912940783344,-0.20385809253840104,-0.07191416973621029,-0.0864480172547494,0.1494637852117562,0.062250172282857855,0.2316111046898005,0.006362011736858824,0.24249703923888488,0.1611588002248091,-0.12793660460529832,-0.08226572996516544,-0.027098103138357463,0.2523152500246137,-0.0612848145318733,-0.023759041198901844,0.07157387475273772,0.2405447494843499,-0.07092755207895693,-0.00848271759424281,-0.1217698717759717,0.04281764806485394,0.07651659918410214,0.20717748590148488
3.134272257178318e-05,-248.00812189454274,-1.5125239000764535e-18,1.81991085116278e-18,7.7047830825228e-18,5.242379523737905e-18,2.9745439208595942e-18,-4.6698477415946476e-18,-6.9537307156866e-18,-1.3055294832402849e-18,-4.3895725184958705e-18,4.227345326201384e-18,4.537220414431053,-0.3606801543272902,-5.744164582940151,-4.448748435876725,-3.768058210092086,-3.332159895452686,-0.669538272313313,1.2868731441364354,-3.3961059892320646,6.930472129432489,0.33697248334874796,11.089832661862687,-1.3644682910516988,3.6845360785658796,-1.0747505445099184,-1.212453251884379,-9.751383189571653,-9.322591464619087,11.985135325862561,5.000071909335059,3.4524594681150464,1.2922719997093783,-0.624283353246863,8.095228154444511,-2.061903606388819,-5.422277499658562,-3.175862103728553,2.4511386972062286,6.57971840684289,4.07452589956822,-0.013993694424290144,-0.14720615223534747,0.125351669002095,0.04243194315226067,-0.21564832710249418,-0.01598486682879748,0.15315912940783344,-0.20385809253840104,-0.07191416973621029,-0.0864480172547494,0.1494637852117562,0.062250172282857855,0.2316111046898005,0.006362011736858824,0.24249703923888488,0.1611588002248091,-0.12793660460529832,-0.08226572996516544,-0.027098103138357463,0.2523152500246137,-0.0612848145318733,-0.023759041198901844,0.07157387475273772,0.2405447494843499,-0.07092755207895693,-0.00848271759424281,-0.1217698717759717,0.04281764806485394,0.07651659918410214,0.20717748590148488
3.0388244976001295e-05,-259.14943408872796,1.4325922782866806e-18,-4.9829584206106145e-18,-4.710088741343592e-18,-1.4421120505069982e-17,4.569057137228357e-18,-2.2310864052902053e-18,1.958300876906932e-17,5.519927401755084e-18,-8.698633341108089e-19,-1.135673029787862e-17,6.292882859963558,-0.4717609625221286,2.6897582271221165,-4.951048465496517,2.4552964731501943,-6.352305153723599,-15.241413207567206,-1.5799688811532262,0.7245348523134185,2.086689706957886,-10.01790365456882,5.396477083610387,2.684200703252557,-0.8247046118184121,-0.06217866573583644,-3.4342305176589876,-5.228403885826273,0.14203297859319416,4.220156573487669,-7.498734996768973,-4.541691392041912,0.1307594053817301,1.2459035302576624,3.287374282549905,5.057687035428218,-0.09635854989825826,-2.623967511892473,1.612295678278504,5.620482947388046,1.856768035743071,0.18298569410924986,0.062057056511971354,0.10588665147340826,0.048117732389231484,0.25930319902080207,-0.2509917528091084,-0.16798840494842524,-0.12212692428728625,-0.292674591866231,0.10502304045392546,0.0008768765152153351,-0.29104948783417023,0.15210899960721616,-0.0666095420985993,-0.04673183051953339,-0.03834203224301824,0.07335934440349069,-0.31512284448544636,0.19006714693203197,-0.32923269985842213,-0.006861768607861547,0.12729912426325102,-0.07424058837368883,0.18411188895615677,0.10771848523943946,0.13031216499058765,0.0008952867740197421,0.17815067680574495,0.15510335798069175,-0.29095987688314934
3.2350777435408734e-05,-282.6205367515049,-1.7546027923274412e-17,-4.756526034583536e-18,-8.506772480247305e-18,-3.545665969997836e-19,-1.595300525409986e-17,8.264272860444977e-18,3.3521578762765616e-18,-6.626062879872473e-18,2.9583224376569487e-18,-1.589983593804755e-17,-7.330097776112929,-10.741422989932614,-5.530853670955533,-2.57880705236516,-4.669988372453587,1.5057149644734729,-0.9837689726259446,9.077660515798144,2.365973438582189,1.583549635802768,5.8834567543253815,-2.0395410849952547,-0.1335279427822508,-4.99597694395228,2.6149958663911304,6.190028995379362,0.7891519080818055,-1.1163808681693164,-1.7592125702749952,-3.2921785393466156,-2.897322428272089,-6.715098055429921,-2.5695235141609856,0.16522744441263643,-6.661117495705532,1.1711185699571385,7.138842962384485,-5.728107382394399,2.222455018892821,-1.6546198708599742,-0.1035536503110549,0.05136828971295374,-0.23940870392865513,-0.0325868704680387,0.265277369407928,-0.23828254879027033,0.3481233055633747,0.09432794744152953,-0.14420663422300808,-0.07371938704319035,0.2555166636165249,-0.1229879457437201,0.17013030439934065,0.32236316918885216,-0.20163240582591185,-0.12152815417715468,-0.268650997381061,0.06399142619682809,-0.2665720673672232,0.17619562363918234,0.08637877020772038,0.036357286079812,0.19532924957923053,0.15333689068185916,-0.3717166702371297,-0.04045863961140468,0.17390967603156926,0.16216569907711947,-0.15757432848701122,-0.2761150055497293
3.051614953330895e-05,-314.3818294346535,-2.218673126403734e-19,-1.1064352478095686e-17,1.0073197958037868e-17,1.781377882425876e-18,-1.1541946871067642e-17,-4.68580466602786e-18,-5.907661421596019e-18,5.944848383354422e-19,1.1341208135187562e-18,1.3435087755678185e-17,0.8634937248482859,2.8677392730268636,-2.508643281772505,-3.8096007183438543,6.968361211673717,3.6850198347150425,-1.4291466915156206,7.710497053802857,-1.1151327292018864,4.245412580144352,-3.213931814964454,-0.6139348751565327,3.4609410559375147,1.5398576031576396,-1.0157208849189918,6.237618254718181,-10.787951306134342,2.6106265650215383,-4.131224744717917,1.787971142369584,8.446505119490476,-0.5843912087261959,-2.532724292861535,1.5353931046107225,-7.088061000114516,0.031215398530806546,8.403833415665932,1.9951505046103637,0.4925484642034208,10.24553157060888,0.05073523388462428,0.1830071527279004,0.14166573101782073,0.4092320914483809,-0.14457692021906834,0.14211151810484085,0.17787860985769574,-0.15126627441332807,0.174824121519081,-0.1360149885821744,0.31761483502185206,0.05089809060144088,-0.12111469309384826,0.2778215040306469,0.1460192290540974,0.08361617436617585,-0.19291156309635116,0.2968901468419512,0.10326538800578987,-0.043333296347221884,0.11657358916706934,-0.36726559605785203,-0.24997343219834886,0.1928579153944639,0.003404463577514552,0.00612121429310762,-0.26789109392983196,0.1929527027619728,-0.12784238935891248,-0.041077375195116034
3.0642337048741146e-05,-269.0142729266229,-1.2643117650211618e-17,4.337764956989386e-18,-8.44882831044957e-18,7.277201846728539e-18,5.163463301927009e-18,1.3692182441383011e-17,-5.3870527989585166e-18,-7.062204400587682e-18,9.955945606971973e-18,3.1957116173804747e-18,4.773047292477689,5.529007042322911,3.31576091696078,4.574471701969857,4.210365219153714,2.4301718655125812,-1.9377206138834309,7.954678165254662,-0.32000647300187396,-3.015322989810867,-1.0175475763634336,-5.440417984893876,2.895356992639427,8.183178942403623,-3.889398631524237,7.017527227763914,-4.004694378483881,-1.1749574001900691,-0.2730136202528612,-5.656478804514534,6.510779058613354,0.7180506692889752,2.5245638052422876,-9.439972855971098,0.9962289447260836,2.6990842546399785,-2.757514096612951,-4.360140565885576,0.12856326740331267,10.566587642799625,0.02437802335021698,-0.028089961336563125,-0.24904727435959698,-0.22975646406430844,-0.08411400960521785,0.09537398356561272,-0.08731409313698978,-0.17535731007629357,0.06058770551817227,-0.23360251992519046,-0.050496179721158475,0.3994437689158908,-0.2834331077215962,0.10540094119552863,0.04753107931667863,-0.295542608896842,0.10042247509901484,-0.17332108431260138,0.6059431532285697,0.12530327884173015,0.2175858153471106,-0.1931615167309939,-0.15976121420812367,-0.2817137284403035,-0.0977819345266507,0.2747441072648663,-0.2863677223452186,-0.010623178643782724,-0.1116232537819879,-0.08913100044474886
2.6277167736418338e-05,-292.17420724967207,4.036410132217747e-18,-1.5678135637050906e-18,-5.319644362991595e-18,-7.08655967995076e-18,4.30168943744898e-18,-1.1819180035153603e-17,-1.828315538825512e-18,9.757648402735869e-18,-8.952064936271954e-19,7.960106987534922e-18,-1.661080769125656,-0.5245567454616678,1.4955350201747983,6.221416894614398,7.1320502093882165,-4.024382843754316,4.935752692348681,-0.09684067795380343,1.5114726946580805,1.4002504109321225,-5.311778006320337,-4.571394969104726,-1.028375954828059,-6.088138537647406,-0.7356753291804158,10.007337545399897,5.186711547292065,-0.16040257508860656,-0.18125420621238345,-5.855873691493833,5.319044863495835,3.0585589852021977,0.4591965287794204,6.720806905565631,-3.5576606039922143,1.8297756595909802,-3.320247850164293,0.42252685839034254,0.20444237739409865,-2.18428328682863,-0.014111203861570863,0.03260728961743905,-0.3180991281737693,0.18988070592221637,0.0473755547952148,0.036582554096660454,0.06783205980100256,0.15821379631093313,0.08376296675898086,-0.237877760670354,-0.15627649624850173,-0.1951169044879646,0.08713487519539104,-0.08912858199800011,-0.0341483181941784,0.2626804903408494,-0.21756589951037586,-0.18210779610925093,0.026230457092196974,-0.052687201227425685,0.19016052406429243,0.05782410449970236,0.14149680044333565,0.07524443306748674,-0.0842200659801407,0.03666874715624673,-0.24283207606572046,-0.01171010183237817,-0.3115167455892374,-0.027495836791031614
3.163228920092215e-05,-293.60624571861797,-2.211463985613446e-17,1.0691349146022511e-17,-2.6620092457372405e-18,5.068801590157943e-18,-1.154712255346949e-17,-7.858444136069573e-18,6.598654146339284e-18,-1.450533894496882e-17,-1.070445156424727e-17,-7.01291550813093e-18,3.0953038762122977,3.1257588660477564,2.74230541784176,-7.705938753306482,5.842813124069313,-8.447130042386037,7.2491138523800025,6.043902115673631,3.469294628217013,5.370871591370522,3.5660572952672016,-1.155346228462175,0.48988503060156147,9.12496246985716,-2.586994274027794,-5.519955000206366,-1.659905355893345,5.658883336091737,5.920474761409658,2.897094785736389,-0.5062004480431606,-1.2639698177572378,10.224065110745348,2.0855181278519876,-8.704020859566434,7.368361360534834,4.20599344761624,-7.7725865646623635,-8.868672212559463,0.5892287590327006,0.02616099640805722,0.11523000705099357,0.337623772192281,-0.14633365455814937,-0.241291096518327,0.01160093633350709,-0.1615158396514769,0.34676553053959275,-0.12878089781565466,0.023779635532464365,-0.06203052887676117,0.21597982552874742,-0.2789294122407274,0.37928064766426933,0.03801896015166726,0.2317865179054851,-0.05929508702826478,-0.05652828913143613,0.2503257761928845,0.0821732149496019,-0.1441638953092716,0.16580398524299098,-0.2189729380103307,0.14421900213786998,-0.025527037670390912,-0.01069257678393458,0.16993014516794502,0.12028023031075566,-0.14759808277104766,-0.2980326128454731
3.391088472904097e-05,-257.3057991558709,-1.6682835969946387e-17,1.4883869645911525e-17,-1.2962022079655642e-17,4.0188256276594255e-18,5.337595248502657e-18,-3.1390425266283346e-18,1.5343931741173086e-17,-1.64386231265836e-17,-4.007429661682048e-20,-6.848549222047971e-19,-4.917116229568429,-0.6258828506233709,-4.184696750579981,9.201431303867071,11.50649878543511,-1.5092387905506857,8.347188867235847,-0.8521897151104854,3.197416088836392,8.999066429458827,0.7935033144628381,-8.41414166974213,-6.511430575343093,4.049230276901349,9.910350618620836,-3.5859561190471085,1.8189137257866492,7.063351563777209,-1.3204973677200957,-0.0313880016756035,1.7062326924353446,3.9516332043788167,-4.293494133342412,-2.6780344710830524,-3.762367668875806,1.493814985904469,3.959540351760788,0.5971808368665279,-6.749969541524826,-4.359279218419794,-0.09838293469322645,0.13360239806311905,0.2098292590925925,-0.13716279744270876,0.029388760371814163,-0.15711860116323878,-0.110319719173242,-0.038278308693711606,-0.016290205280037464,0.32462902913717473,0.29664130682049966,-0.27389944386299264,-0.16105952981090604,-0.22429902053768772,0.24069920420703084,-0.2840793101008961,0.04409026659495398,-0.09751537167867078,0.2780411179856303,0.0867354263897972,0.13998197073960256,-0.13709324399616615,0.03503954288691829,0.040264396605804394,0.014765375412803051,-0.04756420479078067,0.062307710793584686,-0.14887597945139924,-0.14273401007553624,0.13192259073146098
