   States  
Opt,Vol,"[0.0035, 0.00353745, 0.00355448, 0.00361175, 0.00371598, 0.0038971, 0.00419178, 0.00463274, 0.00523465, 0.00598731, 0.00686125]"
CE,Vol,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Tube,Vol,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Vol,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Tube Dual,Vol,"[0.0035     0.0035     0.0035563  0.0035563  0.00375854 0.00483854
 0.00521826 0.00629826 0.00629826 0.00737826 0.00845826]"
S.C. Dual,Vol,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Opt,Ca,"[2000, 1977.7, 1965.6, 1929.93, 1867.44, 1766.48, 1620.61, 1436.8, 1235.78, 1041.23, 868.874]"
CE,Ca,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Tube,Ca,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Ca,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Tube Dual,Ca,"[2000.         2000.         1966.91001819 1964.1816268  1851.48644257
 1414.97153756 1277.30600787 1022.88832754  984.69219582  806.61284301
  671.11492856]"
S.C. Dual,Ca,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Opt,Cb,"[0, 30.6334, 42.2402, 84.6318, 158.051, 275.963, 445.77, 659.341, 892.671, 1118.38, 1318.32]"
CE,Cb,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Tube,Cb,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Cb,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Tube Dual,Cb,"[   0.            0.           46.06072839   43.33233701  195.42576945
  798.1798998   923.69627054 1244.34023314 1206.14410142 1434.77678619
 1602.13152255]"
S.C. Dual,Cb,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Opt,Cc,"[0, 1.12477, 3.74438, 8.19043, 16.3135, 29.7241, 49.3254, 74.1825, 101.464, 127.911, 151.347]"
CE,Cc,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Tube,Cc,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Cc,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Tube Dual,Cc,"[  0.           0.           1.42969773   4.15808912  10.93782668
  31.74511754  64.13788707  88.53091022 126.72704194 142.12157972
 156.47843384]"
S.C. Dual,Cc,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Opt,T,"[324.35, 324.222, 324.35, 324.35, 324.35, 324.35, 324.35, 324.35, 324.35, 324.35, 324.35]"
CE,T,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Tube,T,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,T,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Tube Dual,T,"[325.         325.         324.70742199 324.89738956 324.05042778
 320.3874385  321.43891334 320.34762406 323.07585433 322.08504711
 321.61105258]"
S.C. Dual,T,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Opt,Tj,"[325, 324.985, 324.987, 324.987, 324.986, 324.985, 324.983, 324.981, 324.978, 324.975, 324.971]"
CE,Tj,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Tube,Tj,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
