run,solve times
0,"[[ 0.        ]
 [ 0.        ]
 [ 0.        ]
 [ 0.        ]
 [48.70665812]
 [ 0.        ]]"
run,solve times
1,"[[ 0.        ]
 [ 0.        ]
 [ 0.        ]
 [ 0.        ]
 [37.80912995]
 [ 0.        ]]"
run,solve times
2,"[[ 0.      ]
 [ 0.      ]
 [ 0.      ]
 [ 0.      ]
 [62.307441]
 [ 0.      ]]"
run,solve times
3,"[[ 0.        ]
 [ 0.        ]
 [ 0.        ]
 [ 0.        ]
 [38.80246711]
 [ 0.        ]]"
run,solve times
4,"[[ 0.       ]
 [ 0.       ]
 [ 0.       ]
 [ 0.       ]
 [40.6135819]
 [ 0.       ]]"
run,solve times
5,"[[ 0.        ]
 [ 0.        ]
 [ 0.        ]
 [ 0.        ]
 [40.18717909]
 [ 0.        ]]"
run,solve times
6,"[[ 0.        ]
 [ 0.        ]
 [ 0.        ]
 [ 0.        ]
 [40.83581305]
 [ 0.        ]]"
run,solve times
7,"[[ 0.        ]
 [ 0.        ]
 [ 0.        ]
 [ 0.        ]
 [71.87772393]
 [ 0.        ]]"
run,solve times
8,"[[ 0.        ]
 [ 0.        ]
 [ 0.        ]
 [ 0.        ]
 [64.68324804]
 [ 0.        ]]"
run,solve times
9,"[[ 0.        ]
 [ 0.        ]
 [ 0.        ]
 [ 0.        ]
 [49.53123403]
 [ 0.        ]]"
