Time,Noise_realizations
0,"[[3.81866e-18, 2.83138, 1.02104, 7.03348, -0.347592, 0.208165, 0.0760944]]"
Time,Noise_realizations
1,"[[-2.17135e-18, 5.86766, -11.718, 5.80761, 0.0772156, -0.226627, 0.0866185]]"
Time,Noise_realizations
2,"[[-3.04086e-18, 12.9265, 9.17666, 2.20345, -0.143851, -0.116683, -0.0650099]]"
Time,Noise_realizations
3,"[[-5.60235e-18, -4.51123, -2.95486, -1.3809, -0.103377, -0.139718, -0.185778]]"
Time,Noise_realizations
4,"[[2.55044e-17, -7.36587, -5.10707, 2.16198, -0.064716, 0.0847649, 0.159836]]"
Time,Noise_realizations
5,"[[1.26261e-17, 3.75982, -4.9688, 5.54572, -0.352984, -0.0228843, -0.0996348]]"
Time,Noise_realizations
6,"[[-1.0608e-17, 2.95833, -0.916283, 5.09927, -0.296493, 0.169262, 0.099588]]"
Time,Noise_realizations
7,"[[1.26504e-18, -7.09405, -1.25887, -7.73337, -0.41653, 0.655949, 0.194172]]"
Time,Noise_realizations
8,"[[1.79259e-17, -2.14507, 3.48099, 3.48708, 0.120303, 0.000731898, -0.0456495]]"
Time,Noise_realizations
9,"[[-2.06961e-17, 3.05072, 2.11748, 5.58943, -0.0548484, 0.348362, -0.0895002]]"
Time,Noise_realizations
0,"[[-5.91079e-18, -2.58209, -4.79998, 1.88648, -0.114942, -0.0218909, 0.135814]]"
Time,Noise_realizations
1,"[[-8.55437e-18, -1.50103, 10.7907, 4.37143, -0.258707, -0.0159482, 0.112897]]"
Time,Noise_realizations
2,"[[1.23347e-17, 0.744932, -2.65291, -3.65263, 0.129012, 0.0626121, -0.10333]]"
Time,Noise_realizations
3,"[[-1.89072e-18, -2.08099, 3.62329, -3.4498, 0.0972829, 0.170304, 0.0972499]]"
Time,Noise_realizations
4,"[[-8.3424e-18, 6.72496, -3.39106, 2.13218, -0.150667, -0.348822, 0.0451501]]"
Time,Noise_realizations
5,"[[2.87035e-18, -0.387205, 1.38034, -3.24205, -0.147493, -0.033618, 0.381855]]"
Time,Noise_realizations
6,"[[8.14815e-18, -2.59996, 2.79357, -2.39182, -0.0914522, 0.171857, -0.105053]]"
Time,Noise_realizations
7,"[[-1.67563e-17, -4.53247, 0.442076, 0.640039, 0.248323, -0.143205, 0.146293]]"
Time,Noise_realizations
8,"[[4.25967e-18, -0.745069, 4.17922, 2.46059, -0.172462, 0.214337, -0.24418]]"
Time,Noise_realizations
9,"[[5.96154e-19, 0.0122208, 2.12318, -3.62717, -0.00698868, -0.028124, 0.199418]]"
Time,Noise_realizations
0,"[[4.8603e-19, 0.943231, 1.04657, -1.87222, 0.19094, 0.10465, -0.0991637]]"
Time,Noise_realizations
1,"[[-1.71465e-18, -4.72184, 1.40432, 3.69124, 0.130151, 0.122948, -0.0253137]]"
Time,Noise_realizations
2,"[[1.57887e-17, -1.03591, 0.150335, -1.6809, 0.0162528, -0.0481048, 0.406436]]"
Time,Noise_realizations
3,"[[4.25847e-18, -8.41482, -2.16943, -7.08114, 0.17598, 0.274919, -0.0902086]]"
Time,Noise_realizations
4,"[[6.13533e-18, -1.05078, 2.04029, 8.66199, -0.0698896, -0.246627, 0.143655]]"
Time,Noise_realizations
5,"[[5.1656e-18, 3.36901, 5.13227, -3.40574, -0.393203, 0.208181, -0.0817301]]"
Time,Noise_realizations
6,"[[-1.2074e-17, -5.84145, 5.64187, 0.904167, 0.0605804, 0.170077, -0.13538]]"
Time,Noise_realizations
7,"[[-1.12511e-17, -4.26476, -5.52287, -1.45548, -0.178195, 0.00772704, -0.0961698]]"
Time,Noise_realizations
8,"[[-7.99795e-19, 3.24895, 7.00638, 7.77969, 0.0229844, 0.0424741, -0.101676]]"
Time,Noise_realizations
9,"[[1.00598e-17, 7.65895, -2.96801, 3.82053, -0.0659133, -0.034223, 0.036857]]"
