   States  
Opt,Vol,"[0.0035, 0.00352627, 0.00354318, 0.00359081, 0.00367844, 0.00383312, 0.00409029, 0.00448537, 0.0050396, 0.0057501, 0.00659196]"
CE,Vol,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Tube,Vol,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Vol,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Tube Dual,Vol,"[0.0035     0.0035     0.00366378 0.00366378 0.00391766 0.00391766
 0.00425791 0.00533791 0.00533791 0.00641791 0.00749791]"
S.C. Dual,Vol,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Opt,Ca,"[2000, 1984.31, 1972.84, 1942.98, 1889.67, 1801.18, 1668.59, 1494.31, 1295.74, 1097.12, 917.168]"
CE,Ca,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Tube,Ca,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Ca,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Tube Dual,Ca,"[2000.         2000.         1906.63710662 1899.1661318  1764.38896327
 1748.59395256 1589.77187468 1239.29714791 1203.52695961  967.56833668
  794.02392969]"
S.C. Dual,Ca,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Opt,Cb,"[0, 21.5522, 33.7666, 69.4275, 132.22, 235.708, 390.165, 592.735, 823.248, 1053.69, 1262.42]"
CE,Cb,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Tube,Cb,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Cb,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Tube Dual,Cb,"[   0.            0.          130.15337071  122.68239589  297.43810268
  281.64309197  479.77178382  960.85354981  925.08336151 1240.81593531
 1460.03449047]"
S.C. Dual,Cb,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Opt,Cc,"[0, 0.793105, 2.79068, 6.44192, 13.3074, 25.0068, 42.7806, 66.3201, 93.2537, 120.254, 144.732]"
CE,Cc,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Tube,Cc,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Cc,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Tube Dual,Cc,"[  0.           0.           3.95638775  11.42736257  22.39138097
  38.18639168  54.22816167  72.08029133 107.85047963 123.13262386
 139.571846  ]"
S.C. Dual,Cc,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
