run,solve times
0,"[[ 0.        ]
 [ 0.        ]
 [ 0.        ]
 [ 0.        ]
 [58.24348497]
 [ 0.        ]]"
run,solve times
1,"[[ 0.        ]
 [ 0.        ]
 [ 0.        ]
 [ 0.        ]
 [61.00132799]
 [ 0.        ]]"
run,solve times
2,"[[ 0.        ]
 [ 0.        ]
 [ 0.        ]
 [ 0.        ]
 [74.97116899]
 [ 0.        ]]"
run,solve times
3,"[[ 0.        ]
 [ 0.        ]
 [ 0.        ]
 [ 0.        ]
 [69.70019603]
 [ 0.        ]]"
run,solve times
4,"[[ 0.        ]
 [ 0.        ]
 [ 0.        ]
 [ 0.        ]
 [66.98675013]
 [ 0.        ]]"
run,solve times
5,"[[ 0.        ]
 [ 0.        ]
 [ 0.        ]
 [ 0.        ]
 [67.07989693]
 [ 0.        ]]"
run,solve times
6,"[[ 0.        ]
 [ 0.        ]
 [ 0.        ]
 [ 0.        ]
 [72.42112708]
 [ 0.        ]]"
run,solve times
7,"[[ 0.        ]
 [ 0.        ]
 [ 0.        ]
 [ 0.        ]
 [67.67672396]
 [ 0.        ]]"
run,solve times
8,"[[ 0.        ]
 [ 0.        ]
 [ 0.        ]
 [ 0.        ]
 [80.67108989]
 [ 0.        ]]"
run,solve times
9,"[[ 0.      ]
 [ 0.      ]
 [ 0.      ]
 [ 0.      ]
 [65.294945]
 [ 0.      ]]"
