   States   
CE,Vol,"[0.0035     0.00359148 0.00359148 0.00440495 0.00440495 0.00457553
 0.00495009 0.00542036 0.00602051 0.00664543 0.00732896]"
Dual,Vol,"[0.0035     0.00359148 0.00360227 0.00440829 0.00441908 0.00458374
 0.00495879 0.00542928 0.00602805 0.00664891 0.0077259 ]"
CE,Ca,"[2000.         1946.77113556 1942.42546295 1566.49580487 1538.54357923
 1453.91901318 1314.7200133  1168.90137618 1019.24551658  889.9632702
  774.44465231]"
Dual,Ca,"[2000.         1946.77113556 1936.34828121 1564.8825202  1533.00187502
 1450.48880155 1311.53471462 1166.1021786  1017.14033141  888.74928388
  733.03519956]"
CE,Cb,"[   0.           74.13040311   69.7847305   593.69548999  565.74326434
  629.22689638  779.42872261  940.33380276 1112.51348668 1256.5737186
 1386.65994624]"
Dual,Cb,"[   0.           74.13040311   78.30299407  595.09034196  572.9028546
  632.64886184  782.44963185  942.83653834 1114.04484942 1256.74006058
 1467.92726163]"
CE,Cc,"[  0.           2.28515742   6.63083003  22.62432108  50.57654673
  75.95783354  99.39650298 122.52565319 143.44729538 163.39255044
 180.66923012]"
Dual,Cc,"[  0.           2.28515742   6.86983364  23.0343511   51.03773315
  76.64717434 100.09931849 123.2040775  144.09786139 164.05440544
 173.00797561]"
CE,T,"[325.         324.5282837  324.83127247 321.49704883 323.48557437
 324.45807092 324.54916558 324.52732311 324.29034415 324.24322785
 324.16413001]"
Dual,T,"[325.         324.5282837  324.77569526 321.51120616 323.45472328
 324.4722532  324.56621162 324.5459823  324.31413664 324.27734819
 323.06955339]"
CE,Tj,"[325.         324.99229324 324.99562039 324.92408782 324.95106209
 324.98011618 324.98543394 324.98372962 324.97407785 324.96767853
 324.9604284 ]"
Dual,Tj,"[325.         324.99229324 324.99467131 324.92411187 324.95029352
 324.98023989 324.98589594 324.98431298 324.9749103  324.96903866
 324.91237284]"
CE,Tj_in,[325. 325. 325. 325. 325. 325. 325. 325. 325. 325. 325.]
Dual,Tj_in,[325. 325. 325. 325. 325. 325. 325. 325. 325. 325. 325.]
   Parameters   
CE,k0,"[3.65484000e-05 3.65484000e-05 3.65484000e-05 1.31814578e-05
 3.91535498e-05 3.41266458e-05 3.39158439e-05 3.40199496e-05
 3.36473830e-05 3.30240364e-05 3.28965270e-05]"
Dual,k0,"[3.65484000e-05 3.65484000e-05 3.65484000e-05 1.29635602e-05
 3.88980201e-05 3.39691358e-05 3.37985996e-05 3.39282647e-05
 3.35785536e-05 3.29743129e-05 3.28557439e-05]"
CE,Delta H,"[-323.05       -323.05       -323.05       -368.12190648 -358.53097692
 -307.0576863  -288.36561412 -280.1350633  -286.02374432 -288.08090989
 -288.59023302]"
Dual,Delta H,"[-323.05       -323.05       -323.05       -367.80754366 -356.78163978
 -305.91432109 -287.48960496 -279.42941232 -285.25494739 -287.06212993
 -287.48198071]"
   Inputs   
CE,V_in,"[2.50000000e-06 7.62347461e-07 0.00000000e+00 6.77892876e-06
 0.00000000e+00 1.42150080e-06 3.12129886e-06 3.91895065e-06
 5.00121592e-06 0.00000000e+00]"
Dual,V_in,"[2.50000000e-06 7.62347461e-07 8.99183333e-08 6.71681790e-06
 8.99183333e-08 1.37220118e-06 3.12540746e-06 3.92070627e-06
 4.98976093e-06 0.00000000e+00]"
CE,Tj_in,"[280.         280.09820254 280.82108817 280.85724898 290.12230028
 308.67211295 310.30456028 310.92839133 312.56150313   0.        ]"
Dual,Tj_in,"[280.         280.69999726 280.95092939 280.98055835 291.20277805
 297.94986758 313.40699651 313.61005972 314.18403077   0.        ]"
   States   
CE,Vol,"[0.0035     0.00359148 0.00359148 0.00440359 0.00440359 0.00459057
 0.00497169 0.00544669 0.00601233 0.00666693 0.00735328]"
Dual,Vol,"[0.0035     0.00359148 0.00360227 0.00440726 0.00441805 0.00459865
 0.00498079 0.00545614 0.00602124 0.00667363 0.00774942]"
CE,Ca,"[2000.         1946.77113556 1942.42546295 1566.99970208 1539.07243691
 1449.04563197 1308.56265836 1162.52294806 1019.91140278  886.43662115
  771.19689954]"
Dual,Ca,"[2000.         1946.77113556 1936.34828121 1565.26347705 1533.39972372
 1445.6635748  1305.28395688 1159.61677664 1017.54693973  884.76367841
  730.12934985]"
