   States   
CE,Vol,"[0.0035     0.00359148 0.00359148 0.00440495 0.00440495 0.00457553
 0.00495009 0.00542036 0.00602051 0.00664543 0.00732896]"
Dual,Vol,"[0.0035     0.00408593 0.00467225 0.00467225 0.00467225 0.0055786
 0.00631549 0.00631549 0.00631549 0.00631549 0.00702512]"
CE,Ca,"[2000.         1946.77113556 1942.42546295 1566.49580487 1538.54357923
 1453.91901318 1314.7200133  1168.90137618 1019.24551658  889.9632702
  774.44465231]"
Dual,Ca,"[2000.         1701.42137842 1461.56539018 1430.11805352 1400.67043627
 1142.81942807  975.27097868  939.97824881  906.92391593  875.90298755
  758.85684767]"
CE,Cb,"[   0.           74.13040311   69.7847305   593.69548999  565.74326434
  629.22689638  779.42872261  940.33380276 1112.51348668 1256.5737186
 1386.65994624]"
Dual,Cb,"[   0.          418.43285289  716.04735974  684.60002307  655.15240583
 1005.83419986 1204.30758322 1169.01485335 1135.96052047 1104.93959209
 1267.80291497]"
CE,Cc,"[  0.           2.28515742   6.63083003  22.62432108  50.57654673
  75.95783354  99.39650298 122.52565319 143.44729538 163.39255044
 180.66923012]"
Dual,Cc,"[  0.          11.77403179  36.64182199  68.08915866  97.53677591
 111.97466321 133.11437951 168.40710938 201.46144226 232.48237063
 237.56472541]"
CE,T,"[325.         324.5282837  324.83127247 321.49704883 323.48557437
 324.45807092 324.54916558 324.52732311 324.29034415 324.24322785
 324.16413001]"
Dual,T,"[325.         322.2776602  321.40374238 323.62211551 325.57195486
 323.44031269 323.06103489 325.41959814 327.47460124 329.26008905
 327.93052572]"
CE,Tj,"[325.         324.99229324 324.99562039 324.92408782 324.95106209
 324.98011618 324.98543394 324.98372962 324.97407785 324.96767853
 324.9604284 ]"
Dual,Tj,"[325.         324.94698332 324.9048687  324.94963363 325.00574578
 324.95732396 324.9245953  324.99950144 325.0857013  325.16084674
 325.14264723]"
CE,Tj_in,[325. 325. 325. 325. 325. 325. 325. 325. 325. 325. 325.]
Dual,Tj_in,[325. 325. 325. 325. 325. 325. 325. 325. 325. 325. 325.]
   Parameters   
CE,k0,"[3.65484000e-05 3.65484000e-05 3.65484000e-05 1.31814578e-05
 3.91535498e-05 3.41266458e-05 3.39158439e-05 3.40199496e-05
 3.36473830e-05 3.30240364e-05 3.28965270e-05]"
Dual,k0,"[3.65484000e-05 3.65484000e-05 3.65484000e-05 2.28081803e-05
 2.74310168e-05 2.81285361e-05 2.89710116e-05 2.98630107e-05
 3.03751431e-05 3.04914425e-05 3.07618143e-05]"
CE,Delta H,"[-323.05       -323.05       -323.05       -368.12190648 -358.53097692
 -307.0576863  -288.36561412 -280.1350633  -286.02374432 -288.08090989
 -288.59023302]"
Dual,Delta H,"[-323.05       -323.05       -323.05       -357.46781847 -304.61919121
 -289.66193839 -280.38588111 -274.70979232 -273.5609907  -272.27872211
 -270.26283414]"
   Inputs   
CE,V_in,"[2.50000000e-06 7.62347461e-07 0.00000000e+00 6.77892876e-06
 0.00000000e+00 1.42150080e-06 3.12129886e-06 3.91895065e-06
 5.00121592e-06 0.00000000e+00]"
Dual,V_in,"[2.50000000e-06 4.88276733e-06 4.88599728e-06 0.00000000e+00
 0.00000000e+00 7.55293196e-06 6.14074739e-06 0.00000000e+00
 0.00000000e+00 0.00000000e+00]"
CE,Tj_in,"[280.         280.09820254 280.82108817 280.85724898 290.12230028
 308.67211295 310.30456028 310.92839133 312.56150313   0.        ]"
Dual,Tj_in,"[280.         280.00014867 314.81955841 280.03244975 280.22193204
 314.9999964  314.23231425 280.07716754 280.35347044   0.        ]"
   States   
CE,Vol,"[0.0035     0.00359148 0.00359148 0.00440359 0.00440359 0.00459057
 0.00497169 0.00544669 0.00601233 0.00666693 0.00735328]"
Dual,Vol,"[0.0035     0.00408593 0.00467225 0.00467225 0.00467225 0.00559004
 0.00632277 0.00632277 0.00632277 0.00632277 0.00703245]"
CE,Ca,"[2000.         1946.77113556 1942.42546295 1566.99970208 1539.07243691
 1449.04563197 1308.56265836 1162.52294806 1019.91140278  886.43662115
  771.19689954]"
Dual,Ca,"[2000.         1701.42137842 1461.56539018 1430.11805352 1400.67043627
 1140.40238609  973.99403026  938.69193351  905.62946008  874.60146854
  757.77137191]"
CE,Cb,"[   0.           74.13040311   69.7847305   592.97275037  565.0454852
  636.87960648  788.63043635  949.55913452 1109.22584739 1261.53899092
 1391.30901658]"
Dual,Cb,"[   0.          418.43285289  716.04735974  684.60002307  655.15240583
 1009.83307925 1206.21814222 1170.91604547 1137.85357204 1106.8255805
 1269.31417016]"
CE,Cc,"[  0.           2.28515742   6.63083003  22.6110786   50.53834377
  75.82077822  99.41023045 122.66257736 144.36281938 163.52243094
 180.75825364]"
Dual,Cc,"[  0.          11.77403179  36.64182199  68.08915866  97.53677591
 111.82533665 133.11632496 168.41842171 201.48089514 232.50888667
 237.61150879]"
CE,T,"[325.         324.5282837  324.83127247 321.50214259 323.48875243
 324.38721798 324.47816737 324.46685048 324.37849394 324.21369001
 324.13645918]"
Dual,T,"[325.         322.2776602  321.40374238 323.62211551 325.57195486
 323.3992022  323.04798884 325.40804674 327.46433329 329.25092001
 327.92555405]"
CE,Tj,"[325.         324.99229324 324.99562039 324.92422685 324.95117405
 324.9784432  324.98323498 324.98155165 324.97651001 324.96714116
 324.95894926]"
Dual,Tj,"[325.         324.94698332 324.9048687  324.94963363 325.00574578
 324.95602801 324.92378305 324.99901462 325.08538904 325.16068373
 325.14256806]"
CE,Tj_in,[325. 325. 325. 325. 325. 325. 325. 325. 325. 325. 325.]
Dual,Tj_in,[325. 325. 325. 325. 325. 325. 325. 325. 325. 325. 325.]
   Parameters   
CE,k0,"[3.65484000e-05 3.65484000e-05 3.65484000e-05 1.53439241e-05
 4.44041312e-05 3.57892112e-05 3.27053076e-05 3.22067222e-05
 3.26107762e-05 3.23682128e-05 3.21233229e-05]"
Dual,k0,"[3.65484000e-05 3.65484000e-05 3.65484000e-05 2.36641606e-05
 2.89780880e-05 2.92124366e-05 2.89395915e-05 2.92306958e-05
 2.99825517e-05 3.02446393e-05 3.03824602e-05]"
CE,Delta H,"[-323.05       -323.05       -323.05       -325.52680836 -273.00607406
 -292.67908645 -296.46073616 -293.02846465 -288.33513847 -291.89628516
 -293.42106035]"
Dual,Delta H,"[-323.05       -323.05       -323.05       -297.68461707 -251.2174187
 -272.84980853 -281.35117561 -283.37727047 -278.16241054 -276.7504979
 -275.67488884]"
   Inputs   
CE,V_in,"[2.50000000e-06 7.62347461e-07 0.00000000e+00 6.76759836e-06
 0.00000000e+00 1.55811841e-06 3.17600834e-06 3.95832226e-06
 4.71370445e-06 0.00000000e+00]"
Dual,V_in,"[2.50000000e-06 4.88276733e-06 4.88599728e-06 0.00000000e+00
 0.00000000e+00 7.64820573e-06 6.10608296e-06 0.00000000e+00
 0.00000000e+00 0.00000000e+00]"
CE,Tj_in,"[280.         280.09820254 280.82108817 280.85730303 291.44618642
 301.7834564  304.20648731 305.30469357 306.61790472   0.        ]"
Dual,Tj_in,"[280.         280.00014867 314.81955841 280.0881182  280.08729637
 314.9959543  314.23197235 280.07716738 280.08587348   0.        ]"
   States   
CE,Vol,"[0.0035     0.00359148 0.00359148 0.00359148 0.00456219 0.00490386
 0.00565111 0.00629299 0.00629299 0.00662462 0.00720715]"
Dual,Vol,"[0.0035     0.00408593 0.00467225 0.00497698 0.00497698 0.00584157
 0.00654507 0.00654507 0.00654507 0.00654507 0.00723312]"
CE,Ca,"[2000.         1946.77113556 1942.42546295 1938.34310086 1507.29072763
 1370.46322859 1155.1304704  1001.13566602  964.45006102  882.29946843
  778.9465219 ]"
Dual,Ca,"[2000.         1701.42137842 1461.56539018 1339.59597747 1306.44320937
 1080.83547923  930.10446605  894.99595876  862.12150728  831.27672349
  723.91713142]"
CE,Cb,"[   0.           74.13040311   69.7847305    65.70236841  671.41865985
  801.84619803 1058.39259476 1220.25995322 1183.57434822 1240.63216224
 1350.80577655]"
Dual,Cb,"[   0.          418.43285289  716.04735974  823.40739393  790.25462582
 1085.0610986  1256.33306126 1221.22455396 1188.35010248 1157.50531869
 1304.4956793 ]"
CE,Cc,"[  0.           2.28515742   6.63083003  10.71319212  27.05809948
  56.98358363  83.56467986 111.2146191  147.9002241  174.36745405
 192.30977624]"
Dual,Cc,"[  0.          11.77403179  36.64182199  66.87945595 100.03222405
 117.47427302 139.40409586 174.51260316 207.38705464 238.23183843
 243.85144943]"
