   States   
CE,Vol,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Vol,"[0.0035     0.00359148 0.00360227 0.00389729 0.00446642 0.00525009
 0.00529736 0.00542048 0.00591358 0.0064638  0.00703585]"
CE,Ca,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Ca,"[2000.         1946.77113556 1936.34828121 1779.37742302 1530.63690132
 1270.7951001  1223.6411464  1161.90618464 1032.26572134  911.51512893
  805.18882449]"
CE,Cb,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Cb,"[   0.           74.13040311   78.30299407  289.07743683  612.5077827
  937.51797012  920.10532563  933.41160828 1072.98180154 1204.13418213
 1317.93363497]"
CE,Cc,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Cc,"[  0.           2.28515742   6.86983364  16.74257145  36.61474613
  62.51575189  97.77318191 129.49164591 151.44784658 171.43724979
 189.71325132]"
CE,T,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,T,"[325.         324.5282837  324.77569526 323.63225825 322.19363337
 321.14635951 323.47978824 325.20769652 325.23353689 325.22088152
 325.26032016]"
CE,Tj,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj,"[325.         324.99229324 324.99467131 324.97406779 324.93293996
 324.88269251 324.93578756 324.99617706 325.00791013 325.00878649
 325.01127832]"
CE,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj_in,[325. 325. 325. 325. 325. 325. 325. 325. 325. 325. 325.]
   Parameters   
CE,k0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,k0,"[3.65484000e-05 3.65484000e-05 3.65484000e-05 3.20034373e-05
 3.71709644e-05 2.42771220e-05 2.78374825e-05 2.86301768e-05
 3.04795429e-05 3.09942174e-05 3.11519180e-05]"
CE,Delta H,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
