   States   
CE,Vol,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Vol,"[0.0035     0.00408593 0.00467225 0.00475429 0.00475429 0.00564501
 0.00637199 0.00637199 0.00637199 0.00637199 0.00707541]"
CE,Ca,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Ca,"[2000.         1701.42137842 1461.56539018 1404.57990431 1374.01268095
 1126.34354382  963.54037323  928.3011735   895.29820527  864.32676393
  749.90517498]"
CE,Cb,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Cb,"[   0.          418.43285289  716.04735974  723.69397361  693.12675025
 1026.2609393  1217.14193312 1181.90273339 1148.89976517 1117.92832382
 1276.55687029]"
CE,Cc,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Cc,"[  0.          11.77403179  36.64182199  67.77446797  98.34169133
 113.68949799 135.01900282 170.25820254 203.26117077 234.23261211
 239.43414689]"
CE,T,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,T,"[325.         322.2776602  321.40374238 323.283977   325.32646182
 323.39922871 323.09198665 325.44510494 327.49492799 329.2754904
 327.98292281]"
CE,Tj,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj,"[325.         324.94698332 324.9048687  324.94082196 324.99832584
 324.95420675 324.92454759 325.00059056 325.08750177 325.16323961
 325.14603082]"
CE,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj_in,[325. 325. 325. 325. 325. 325. 325. 325. 325. 325. 325.]
   Parameters   
CE,k0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,k0,"[3.65484000e-05 3.65484000e-05 3.65484000e-05 2.71861312e-05
 2.79475894e-05 2.99112624e-05 2.98028742e-05 2.99703665e-05
 3.00978978e-05 3.04837365e-05 3.06148416e-05]"
CE,Delta H,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Delta H,"[-323.05       -323.05       -323.05       -296.30257359 -313.50372217
 -284.94648715 -281.05099854 -275.67827256 -275.53859986 -272.13148145
 -271.04486209]"
   Inputs   
CE,V_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,V_in,"[2.50000000e-06 4.88276733e-06 4.88599728e-06 6.83661066e-07
 0.00000000e+00 7.42268725e-06 6.05810373e-06 0.00000000e+00
 0.00000000e+00 0.00000000e+00]"
CE,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj_in,"[280.         280.00014867 314.81955841 314.84912896 280.07360469
 314.99998619 314.91573626 280.07717064 280.31510753   0.        ]"
   States   
CE,Vol,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Vol,"[0.0035     0.00408593 0.00467225 0.00476744 0.00476744 0.00565831
 0.00638504 0.00638504 0.00638504 0.00638504 0.0070871 ]"
CE,Ca,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Ca,"[2000.         1701.42137842 1461.56539018 1400.56959532 1369.83185795
 1123.20384025  961.03991183  925.80250051  892.8018411   861.83316902
  747.97807882]"
CE,Cb,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Cb,"[   0.          418.43285289  716.04735974  729.83786346  699.10012609
 1030.40381491 1220.25837647 1185.02096515 1152.02030574 1121.05163366
 1278.70794667]"
CE,Cc,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Cc,"[  0.          11.77403179  36.64182199  67.72309742  98.46083479
 113.91616988 135.27270232 170.51011363 203.51077305 234.47944512
 239.72997404]"
CE,T,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,T,"[325.         322.2776602  321.40374238 323.23072568 325.28745185
 323.38280803 323.08596554 325.43940004 327.48942768 329.27010168
 327.98771267]"
CE,Tj,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj,"[325.         324.94698332 324.9048687  324.93945592 324.99711903
 324.95339082 324.92405136 325.00035411 325.0874867  325.16341377
 325.14647038]"
CE,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj_in,[325. 325. 325. 325. 325. 325. 325. 325. 325. 325. 325.]
   Parameters   
CE,k0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,k0,"[3.65484000e-05 3.65484000e-05 3.65484000e-05 2.58433494e-05
 2.76760505e-05 2.94013872e-05 3.00054895e-05 3.01741212e-05
 3.04808283e-05 3.08890201e-05 3.10784529e-05]"
CE,Delta H,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Delta H,"[-323.05       -323.05       -323.05       -304.50499344 -296.63506767
 -279.84220722 -272.54675076 -274.1117575  -272.43632421 -269.06941632
 -267.51302201]"
   Inputs   
CE,V_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,V_in,"[2.50000000e-06 4.88276733e-06 4.88599728e-06 7.93258700e-07
 0.00000000e+00 7.42385943e-06 6.05615738e-06 0.00000000e+00
 0.00000000e+00 0.00000000e+00]"
CE,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj_in,"[280.         280.00014867 314.81955841 314.87356993 280.03244558
 314.23231519 314.50140118 280.07716986 280.04722823   0.        ]"
   States   
CE,Vol,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Vol,"[0.0035     0.00408593 0.00467225 0.00467225 0.00467225 0.00558542
 0.00632702 0.00632702 0.00632702 0.00632702 0.00703771]"
CE,Ca,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Ca,"[2000.         1701.42137842 1461.56539018 1430.11805352 1400.67043627
 1141.37772762  973.36870747  938.05345377  904.97925943  873.94080717
  757.11344416]"
CE,Cb,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Cb,"[   0.          418.43285289  716.04735974  684.60002307  655.15240583
 1008.21935129 1207.45406366 1172.13880996 1139.06461562 1108.02616336
 1270.51752359]"
CE,Cc,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Cc,"[  0.          11.77403179  36.64182199  68.08915866  97.53677591
 111.88562291 132.99715005 168.31240375 201.38659809 232.42505035
 237.52492407]"
CE,T,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,T,"[325.         322.2776602  321.40374238 323.62211551 325.57195486
 323.41579347 323.0301567  325.3922796  327.4503756  329.23855141
 327.91355956]"
CE,Tj,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj,"[325.         324.94698332 324.9048687  324.94963363 325.00574578
 324.95655171 324.9232474  324.99835746 325.08487153 325.16029326
 325.14214147]"
CE,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj_in,[325. 325. 325. 325. 325. 325. 325. 325. 325. 325. 325.]
   Parameters   
CE,k0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,k0,"[3.65484000e-05 3.65484000e-05 3.65484000e-05 2.46684638e-05
 2.89524473e-05 2.89153573e-05 2.98348063e-05 2.99793698e-05
 3.05099524e-05 3.01873820e-05 3.02566175e-05]"
CE,Delta H,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Delta H,"[-323.05       -323.05       -323.05       -275.60128863 -264.28750199
 -280.02959081 -279.76000051 -275.09080138 -270.80276532 -273.89576074
 -273.43205054]"
   Inputs   
CE,V_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,V_in,"[2.50000000e-06 4.88276733e-06 4.88599728e-06 0.00000000e+00
 0.00000000e+00 7.60971220e-06 6.18003262e-06 0.00000000e+00
 0.00000000e+00 0.00000000e+00]"
CE,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj_in,"[280.         280.00014867 314.81955841 280.03245043 282.17682017
 282.52376552 314.23200176 280.07717202 280.0516837    0.        ]"
   States   
CE,Vol,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Vol,"[0.0035     0.00408593 0.00467225 0.00481781 0.00481781 0.00570099
 0.00641828 0.00641828 0.00641828 0.00641828 0.00711753]"
CE,Ca,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Ca,"[2000.         1701.42137842 1461.56539018 1385.41774811 1354.0487549
 1112.99401252  954.22427666  919.02559186  886.06184678  855.12851125
  742.68680747]"
CE,Cb,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Cb,"[   0.          418.43285289  716.04735974  753.06194733  721.69295412
 1043.34962594 1227.63463198 1192.43594718 1159.4722021  1128.53886657
 1283.9744349 ]"
CE,Cc,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Cc,"[  0.          11.77403179  36.64182199  67.5245722   98.89356541
 114.86374211 136.41158121 171.61026601 204.57401109 235.50734662
 240.79814156]"
CE,T,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,T,"[325.         322.2776602  321.40374238 323.0292391  325.13901573
 323.34833479 323.1080552  325.45755706 327.50389791 329.2811125
 328.01650411]"
CE,Tj,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj,"[325.         324.94698332 324.9048687  324.93399711 324.99245482
 324.95115771 324.92408715 325.00114174 325.08866378 325.16491259
 325.14843239]"
CE,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj_in,[325. 325. 325. 325. 325. 325. 325. 325. 325. 325. 325.]
   Parameters   
CE,k0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,k0,"[3.65484000e-05 3.65484000e-05 3.65484000e-05 2.29226714e-05
 2.81673220e-05 2.94818621e-05 3.02223042e-05 3.05839657e-05
 3.05433844e-05 3.03221166e-05 3.01342418e-05]"
CE,Delta H,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Delta H,"[-323.05       -323.05       -323.05       -315.20394192 -303.681867
 -272.4387615  -271.09208227 -264.50902203 -264.51205446 -266.33138407
 -267.83380184]"
   Inputs   
CE,V_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,V_in,"[2.50000000e-06 4.88276733e-06 4.88599728e-06 1.21299845e-06
 0.00000000e+00 7.35981777e-06 5.97741955e-06 0.00000000e+00
 0.00000000e+00 0.00000000e+00]"
CE,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj_in,"[280.         280.00014867 314.81955841 314.87503115 280.03245041
 312.42905348 314.99991918 280.04476246 280.10881006   0.        ]"
   States   
CE,Vol,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Vol,"[0.0035     0.00408593 0.00467225 0.00479629 0.00479629 0.00568983
 0.00641254 0.00641254 0.00641254 0.00641254 0.00711344]"
CE,Ca,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Ca,"[2000.         1701.42137842 1461.56539018 1391.85239655 1360.74898322
 1115.89618568  955.75175344  920.52320859  887.53207433  856.57351341
  743.71984591]"
CE,Cb,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Cb,"[   0.          418.43285289  716.04735974  743.19691481  712.09350149
 1040.23382976 1226.72361733 1191.49507248 1158.50393822 1127.5453773
 1283.59372365]"
CE,Cc,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Cc,"[  0.          11.77403179  36.64182199  67.60979615  98.71320947
 114.36875668 135.859501   171.08804585 204.07918012 235.03774104
 240.330603  ]"
CE,T,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,T,"[325.         322.2776602  321.40374238 323.11486473 325.20225802
 323.33818332 323.078045   325.43149489 327.48137779 329.26177587
 327.99372545]"
CE,Tj,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj,"[325.         324.94698332 324.9048687  324.93643765 324.9944575
 324.95131011 324.92309067 325.00002678 325.08760294 325.16390667
 325.14729658]"
CE,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj_in,[325. 325. 325. 325. 325. 325. 325. 325. 325. 325. 325.]
   Parameters   
CE,k0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,k0,"[3.65484000e-05 3.65484000e-05 3.65484000e-05 2.79093099e-05
 3.01364113e-05 2.98012982e-05 3.05317503e-05 3.09091134e-05
 3.11948200e-05 3.10091784e-05 3.09828291e-05]"
CE,Delta H,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Delta H,"[-323.05       -323.05       -323.05       -259.51467566 -260.23084013
 -265.42947051 -267.78239542 -265.64054267 -262.95638156 -264.46722467
 -264.72540394]"
   Inputs   
CE,V_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,V_in,"[2.50000000e-06 4.88276733e-06 4.88599728e-06 1.03364183e-06
 0.00000000e+00 7.44621629e-06 6.02258376e-06 0.00000000e+00
 0.00000000e+00 0.00000000e+00]"
CE,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj_in,"[280.         280.00014867 314.81955841 314.90019892 280.03245119
 314.97121318 314.23231425 280.07152894 280.04795731   0.        ]"
   States   
CE,Vol,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Vol,"[0.0035     0.00408593 0.00467225 0.00482683 0.00482683 0.00571563
 0.00643546 0.00643546 0.00643546 0.00643546 0.0071337 ]"
CE,Ca,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Ca,"[2000.         1701.42137842 1461.56539018 1382.73870484 1351.26022927
 1109.77970265  951.23352832  916.02328665  883.05002456  852.10896498
  740.27855859]"
CE,Cb,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Cb,"[   0.          418.43285289  716.04735974  757.17022733  725.69175177
 1047.99869981 1231.92315863 1196.71291696 1163.73965487 1132.79859529
 1287.1399464 ]"
CE,Cc,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Cc,"[  0.          11.77403179  36.64182199  67.48868617  98.96716173
 114.93269848 136.49061955 171.70086123 204.67412332 235.61518289
 240.97688628]"
CE,T,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,T,"[325.         322.2776602  321.40374238 322.99355921 325.11259256
 323.31737247 323.08213154 325.43416938 327.48266786 329.26171431
 328.0100682 ]"
CE,Tj,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj,"[325.         324.94698332 324.9048687  324.93301936 324.9916114
 324.949947   324.92275921 325.00015022 325.08804173 325.16461106
 325.1484441 ]"
CE,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj_in,[325. 325. 325. 325. 325. 325. 325. 325. 325. 325. 325.]
   Parameters   
CE,k0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
