   States   
CE,Vol,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Vol,"[0.0035     0.00408593 0.00467225 0.00575225 0.00643856 0.0068824
 0.00731095 0.00731095 0.00731095 0.00731095 0.00795698]"
CE,Ca,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Ca,"[2000.         1701.42137842 1461.56539018 1153.39875328  992.85890443
  891.70781214  804.19628286  770.12937456  738.26038741  708.38919035
  623.73060607]"
CE,Cb,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Cb,"[   0.          418.43285289  716.04735974 1111.11317184 1274.85845472
 1348.99699009 1410.54346566 1376.47655735 1344.60757021 1314.73637314
 1424.42086022]"
CE,Cc,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Cc,"[  0.          11.77403179  36.64182199  63.5154793   94.34127545
 125.37651668 153.26484402 187.33175232 219.20073947 249.07193654
 255.99329227]"
CE,T,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,T,"[325.         322.2776602  321.40374238 319.8738564  320.53517608
 321.89881163 323.09330545 325.37318207 327.35404256 329.06963928
 328.22884139]"
CE,Tj,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj,"[325.         324.94698332 324.9048687  324.82741977 324.81236254
 324.85063621 324.89837216 324.99783881 325.0966179  325.18228748
 325.17690912]"
CE,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj_in,[325. 325. 325. 325. 325. 325. 325. 325. 325. 325. 325.]
   Parameters   
CE,k0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,k0,"[3.65484000e-05 3.65484000e-05 3.65484000e-05 1.95430213e-05
 2.83150662e-05 3.02002066e-05 3.07192503e-05 3.06898218e-05
 3.07390632e-05 3.07162504e-05 3.09520366e-05]"
CE,Delta H,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
