   States   
CE,Vol,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Vol,"[0.0035     0.00359148 0.00360227 0.00369067 0.00463489 0.00511651
 0.00541058 0.00556956 0.00593358 0.00651132 0.00700099]"
CE,Ca,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Ca,"[2000.         1946.77113556 1936.34828121 1883.485903   1479.13289993
 1307.06477203 1200.91718778 1131.719187   1028.65696984  904.47554909
  808.81308173]"
CE,Cb,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Cb,"[   0.           74.13040311   78.30299407  141.79855193  703.4210852
  886.76008327  966.50774085  989.63424135 1079.33859598 1216.84490411
 1309.17287901]"
CE,Cc,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Cc,"[  0.           2.28515742   6.86983364  13.18903743  31.15182596
  61.05710347  92.846591   125.11479126 151.0703797  170.5767089
 191.04299936]"
CE,T,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,T,"[325.         324.5282837  324.77569526 324.62529406 321.10443427
 321.50285562 322.81720576 324.53673086 325.23705194 325.13797107
 325.47604605]"
CE,Tj,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj,"[325.         324.99229324 324.99467131 324.99272179 324.90917263
 324.88919526 324.91876346 324.97268043 325.00382002 325.00597244
 325.01876175]"
CE,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj_in,[325. 325. 325. 325. 325. 325. 325. 325. 325. 325. 325.]
   Parameters   
CE,k0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,k0,"[3.65484000e-05 3.65484000e-05 3.65484000e-05 4.19987559e-05
 3.08300988e-05 3.11060625e-05 3.35997330e-05 3.04708024e-05
 3.04359627e-05 3.04271115e-05 3.03429396e-05]"
CE,Delta H,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Delta H,"[-323.05       -323.05       -323.05       -306.02085636 -253.16581352
 -229.02072428 -249.99081253 -267.14092205 -271.04720327 -265.59666894
 -266.2675226 ]"
   Inputs   
CE,V_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,V_in,"[2.50000000e-06 7.62347461e-07 8.99183333e-08 7.36645222e-07
 7.86847864e-06 4.01350806e-06 2.45058594e-06 1.32481236e-06
 3.03356982e-06 0.00000000e+00]"
CE,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj_in,"[280.         280.69999726 280.95092939 283.44784557 283.44878033
 283.45460851 283.45526532 283.4572418  289.10950428   0.        ]"
   States   
CE,Vol,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Vol,"[0.0035     0.00359148 0.00360227 0.00448143 0.00449222 0.0051022
 0.00511299 0.00549098 0.00602385 0.00658488 0.0071729 ]"
CE,Ca,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Ca,"[2000.         1946.77113556 1936.34828121 1538.29021697 1505.25898936
 1295.03474662 1258.609414   1139.79594564 1006.26568174  887.73442239
  782.98409656]"
CE,Cb,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Cb,"[   0.           74.13040311   78.30299407  633.28422495  609.63272948
  865.13908889  835.95203854  952.74839833 1101.14254404 1230.1318729
 1343.2465583 ]"
CE,Cc,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Cc,"[  0.           2.28515742   6.86983364  23.71217984  52.99151459
  76.92351647 110.45353619 135.02307328 155.78357334 175.3065974
 192.91091874]"
CE,T,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,T,"[325.         324.5282837  324.77569526 321.24079821 323.28446845
 322.6137423  324.85231092 325.24211529 325.13635966 325.13071444
 325.1518101 ]"
CE,Tj,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj,"[325.         324.99229324 324.99467131 324.91658158 324.94416344
 324.92931438 324.98222815 325.00529796 325.00530289 325.00516247
 325.00663815]"
CE,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
