   States   
CE,Vol,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Vol,"[0.0035     0.00359148 0.00360227 0.00446757 0.00447836 0.00460467
 0.00502599 0.00542057 0.00594086 0.00650442 0.00711148]"
CE,Ca,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Ca,"[2000.         1946.77113556 1936.34828121 1543.26037301 1510.43990453
 1440.90126299 1290.60936366 1164.59517865 1029.69483864  907.39605113
  797.61261969]"
CE,Cb,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Cb,"[   0.           74.13040311   78.30299407  626.14149092  602.75896568
  640.40989911  808.70958829  936.15240134 1083.99074715 1216.91945353
 1336.80578212]"
CE,Cc,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Cc,"[  0.           2.28515742   6.86983364  23.58717983  52.63247101
  79.29528256 102.15054649 126.78193227 148.58679796 168.79458791
 186.71011534]"
CE,T,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,T,"[325.         324.5282837  324.77569526 321.29145995 323.3166745
 324.5814546  324.48203493 324.82015265 324.81168643 324.83766157
 324.84251121]"
CE,Tj,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj,"[325.         324.99229324 324.99467131 324.91802024 324.94533752
 324.9818934  324.98408437 324.99149543 324.99247159 324.99263983
 324.99237972]"
CE,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj_in,[325. 325. 325. 325. 325. 325. 325. 325. 325. 325. 325.]
   Parameters   
CE,k0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,k0,"[3.65484000e-05 3.65484000e-05 3.65484000e-05 2.74395026e-05
 3.29106684e-05 3.35766377e-05 3.13090189e-05 3.22582825e-05
 3.18933303e-05 3.17277836e-05 3.19468787e-05]"
CE,Delta H,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Delta H,"[-323.05       -323.05       -323.05       -308.66942824 -311.69461633
 -280.85726857 -271.16764941 -272.66096252 -274.86906961 -274.7005414
 -272.71730064]"
   Inputs   
CE,V_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,V_in,"[2.50000000e-06 7.62347461e-07 8.99183333e-08 7.21079799e-06
 8.99183333e-08 1.05258699e-06 3.51103708e-06 3.28815782e-06
 4.33570429e-06 0.00000000e+00]"
CE,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj_in,"[280.         280.69999726 280.95092939 280.98026264 296.31862564
 301.05677829 301.05705747 302.82390971 314.47839488   0.        ]"
   States   
CE,Vol,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Vol,"[0.0035     0.00359148 0.00360227 0.00411678 0.0046529  0.00539419
 0.00590539 0.00591618 0.00629175 0.00687595 0.00750331]"
CE,Ca,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Ca,"[2000.         1946.77113556 1936.34828121 1680.53871993 1460.74828657
 1227.20292038 1084.84185778 1046.33194708  949.95355913  836.59991846
  735.18695281]"
CE,Cb,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Cb,"[   0.           74.13040311   78.30299407  429.6422075   699.65520249
  982.96872367 1121.43828091 1088.33316303 1168.52578624 1291.49836003
 1402.88673558]"
CE,Cc,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Cc,"[  0.           2.28515742   6.86983364  19.81988504  43.68894706
  70.49075831 100.51957297 136.86756654 162.61755002 181.44070491
 197.73313408]"
CE,T,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,T,"[325.         324.5282837  324.77569526 322.66786641 321.93698604
 321.28671964 322.02892418 324.49613992 325.25871995 325.23049593
 325.16480012]"
CE,Tj,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj,"[325.         324.99229324 324.99467131 324.95321044 324.91910022
 324.880974   324.88481392 324.96368378 325.00458466 325.01006718
 325.00841276]"
CE,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj_in,[325. 325. 325. 325. 325. 325. 325. 325. 325. 325. 325.]
   Parameters   
CE,k0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,k0,"[3.65484000e-05 3.65484000e-05 3.65484000e-05 3.03061945e-05
 1.11824142e-05 3.11481462e-05 3.36909190e-05 3.17065238e-05
 3.22625709e-05 3.17336745e-05 3.10523377e-05]"
CE,Delta H,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Delta H,"[-323.05       -323.05       -323.05       -314.80518536 -360.95212827
 -244.70218343 -214.01352455 -244.12803046 -249.24455524 -256.46670068
 -264.57669391]"
   Inputs   
CE,V_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
