   States   
CE,Vol,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Vol,"[0.0035     0.00359148 0.00360227 0.00442869 0.00443948 0.0045393
 0.00492367 0.00537507 0.00591063 0.00650274 0.00714196]"
CE,Ca,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Ca,"[2000.         1946.77113556 1936.34828121 1557.37509086 1525.16391583
 1464.24908903 1321.28310699 1178.8629695  1039.14023737  911.32175143
  797.26766712]"
CE,Cb,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Cb,"[   0.           74.13040311   78.30299407  605.86721377  583.26021983
  609.02627824  767.02562301  923.08926609 1078.37107205 1220.14983425
 1346.96219282]"
CE,Cc,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Cc,"[  0.           2.28515742   6.86983364  23.22805998  51.59756257
  77.84003528 100.4198866  123.44651187 145.16742876 165.14701544
 182.8545226 ]"
CE,T,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,T,"[325.         324.5282837  324.77569526 321.43503641 323.40717777
 324.74088672 324.70290069 324.706299   324.64243251 324.59613801
 324.54921987]"
CE,Tj,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj,"[325.         324.99229324 324.99467131 324.92202097 324.94860051
 324.98617008 324.99069811 324.9896608  324.98658791 324.98310254
 324.97914303]"
CE,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj_in,[325. 325. 325. 325. 325. 325. 325. 325. 325. 325. 325.]
   Parameters   
CE,k0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,k0,"[3.65484000e-05 3.65484000e-05 3.65484000e-05 1.72870490e-05
 3.13097403e-05 3.46297622e-05 3.34652150e-05 3.32877775e-05
 3.30531242e-05 3.27339917e-05 3.23337795e-05]"
CE,Delta H,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Delta H,"[-323.05       -323.05       -323.05       -317.63217211 -336.54158935
 -272.70879201 -277.13485495 -273.67774804 -274.95593865 -276.82645499
 -279.69571051]"
   Inputs   
CE,V_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,V_in,"[2.50000000e-06 7.62347461e-07 8.99183333e-08 6.88679959e-06
 8.99183333e-08 8.31820813e-07 3.20313398e-06 3.76161939e-06
 4.46299416e-06 0.00000000e+00]"
CE,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj_in,"[280.         280.69999726 280.95092939 280.9605083  285.52677195
 297.05094929 299.22221457 303.73199595 305.42355102   0.        ]"
   States   
CE,Vol,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Vol,"[0.0035     0.00359148 0.00360227 0.00374624 0.00471039 0.00518455
 0.00578059 0.00579138 0.00608284 0.00665202 0.00723876]"
CE,Ca,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Ca,"[2000.         1946.77113556 1936.34828121 1854.3228328  1452.7747787
 1286.40847736 1118.31247611 1079.59423882  993.71069011  875.89062071
  772.98946689]"
CE,Cb,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Cb,"[   0.           74.13040311   78.30299407  182.97613687  737.58230556
  910.98831519 1090.93000754 1057.85222781 1116.75206636 1245.1088302
 1355.44679973]"
CE,Cc,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Cc,"[  0.           2.28515742   6.86983364  14.21584557  33.30221056
  63.75958751  92.64051132 129.10256558 157.07275939 176.42209549
 194.02759998]"
CE,T,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,T,"[325.         324.5282837  324.77569526 324.34941318 320.96135494
 321.47905976 321.80411951 324.29214376 325.37105139 325.32110181
 325.33241052]"
CE,Tj,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj,"[325.         324.99229324 324.99467131 324.98780709 324.90286699
 324.88591388 324.88245994 324.95695322 325.00655503 325.01363921
 325.01533014]"
CE,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj_in,[325. 325. 325. 325. 325. 325. 325. 325. 325. 325. 325.]
   Parameters   
CE,k0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,k0,"[3.65484000e-05 3.65484000e-05 3.65484000e-05 5.04911203e-05
 3.34247864e-05 2.92745754e-05 3.10384320e-05 3.09202322e-05
 3.09004266e-05 3.12401440e-05 3.10782855e-05]"
CE,Delta H,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Delta H,"[-323.05       -323.05       -323.05       -313.25191755 -247.26595066
 -240.40749633 -248.65342138 -257.52395727 -262.37767704 -262.95213815
 -264.71539898]"
   Inputs   
CE,V_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,V_in,"[2.50000000e-06 7.62347461e-07 8.99183333e-08 1.19975925e-06
 8.03454428e-06 3.95131486e-06 4.96705200e-06 8.99183333e-08
 2.42879010e-06 0.00000000e+00]"
CE,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj_in,"[280.         280.69999726 280.95092939 289.15601688 289.15631207
 289.1565739  289.15762347 298.06394191 300.00476647   0.        ]"
   States   
CE,Vol,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Vol,"[0.0035     0.00359148 0.00360227 0.00385569 0.00473168 0.00494241
 0.00499695 0.00540289 0.00593761 0.00650483 0.00712687]"
CE,Ca,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Ca,"[2000.         1946.77113556 1936.34828121 1799.41532725 1442.7465801
 1348.3129389  1300.74017423 1171.02820098 1032.60776229  909.36043226
  797.56851676]"
